Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Asier Illarramendi,es ESP,MF,27,36,35,3163,35.1,7,5,12,7,0,0,10,1,2.9,2.9,2.3,5.1,71,305,33,0.20,0.14,0.34,0.20,0.34,0.08,0.06,0.15,0.08,0.15,Matches,5ce0b5ba
Álvaro Odriozola,es ESP,DF,21,35,32,2918,32.4,0,4,4,0,0,0,3,1,0.6,0.6,3.6,4.2,193,98,259,0.00,0.12,0.12,0.00,0.12,0.02,0.11,0.13,0.02,0.13,Matches,1d1691ad
Willian José,br BRA,FW,25,34,32,2770,30.8,15,4,19,12,3,4,4,0,11.1,7.9,4.6,12.5,22,59,175,0.49,0.13,0.62,0.39,0.52,0.36,0.15,0.51,0.26,0.41,Matches,d87e2cae
Mikel Oyarzabal,es ESP,FWMF,20,35,31,2772,30.8,12,5,17,12,0,0,3,0,8.1,8.1,5.0,13.2,105,93,242,0.39,0.16,0.55,0.39,0.55,0.26,0.16,0.43,0.26,0.43,Matches,8c3c640c
Gerónimo Rulli,ar ARG,GK,25,26,26,2340,26.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,625c144a
Diego Llorente,es ESP,DF,23,27,26,2326,25.8,3,0,3,3,0,0,9,1,2.3,2.3,0.0,2.3,26,89,5,0.12,0.00,0.12,0.12,0.12,0.09,0.00,0.09,0.09,0.09,Matches,bba30585
David Zurutuza,es ESP,MF,31,31,26,2242,24.9,0,2,2,0,0,0,2,0,2.0,2.0,1.2,3.2,38,118,40,0.00,0.08,0.08,0.00,0.08,0.08,0.05,0.13,0.08,0.13,Matches,d9bda115
Xabi Prieto,es ESP,MFFW,33,26,24,1929,21.4,3,5,8,2,1,1,1,0,2.5,1.7,4.9,6.6,46,142,123,0.14,0.23,0.37,0.09,0.33,0.12,0.23,0.34,0.08,0.31,Matches,d054d8b0
Sergio Canales,es ESP,MFFW,26,36,20,1928,21.4,4,5,9,4,0,0,4,0,3.4,3.4,6.0,9.5,79,138,139,0.19,0.23,0.42,0.19,0.42,0.16,0.28,0.44,0.16,0.44,Matches,a6de370d
Raúl Navas,es ESP,DF,29,20,20,1791,19.9,0,1,1,0,0,0,4,0,0.9,0.9,0.5,1.4,12,53,2,0.00,0.05,0.05,0.00,0.05,0.05,0.02,0.07,0.05,0.07,Matches,ad178594
Kévin Rodrigues,pt POR,DF,23,20,18,1635,18.2,1,2,3,1,0,0,1,0,0.4,0.4,0.9,1.3,40,65,103,0.06,0.11,0.17,0.06,0.17,0.02,0.05,0.07,0.02,0.07,Matches,f1bed920
