Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iñaki Williams,gh GHA,FW,24,38,36,3025,33.6,13,4,17,13,0,0,3,0,13.1,13.1,3.3,16.4,98,39,251,0.39,0.12,0.51,0.39,0.51,0.39,0.10,0.49,0.39,0.49,Matches,6a99e0b1
Yuri Berchiche,es ESP,DFFW,28,35,35,3120,34.7,2,2,4,2,0,0,8,0,1.2,1.2,2.0,3.2,90,137,138,0.06,0.06,0.12,0.06,0.12,0.03,0.06,0.09,0.03,0.09,Matches,b6e50615
Iñigo Martínez,es ESP,DF,27,33,33,2902,32.2,0,0,0,0,0,0,12,0,2.1,2.1,0.6,2.7,37,116,18,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,3fc45c73
Iago Herrerín,es ESP,GK,30,31,31,2790,31.0,0,1,1,0,0,0,1,0,0.0,0.0,0.5,0.5,0,0,0,0.00,0.03,0.03,0.00,0.03,0.00,0.02,0.02,0.00,0.02,Matches,9109185e
Yeray Álvarez,es ESP,DF,23,30,30,2613,29.0,0,0,0,0,0,0,10,0,1.3,1.0,0.1,1.1,18,93,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.05,0.03,0.04,Matches,3ecc11d8
Dani García,es ESP,MF,28,29,29,2476,27.5,0,1,1,0,0,0,13,0,0.0,0.0,0.1,0.2,11,105,10,0.00,0.04,0.04,0.00,0.04,0.00,0.00,0.01,0.00,0.01,Matches,240d3a0b
Óscar de Marcos,es ESP,DFFW,29,30,28,2421,26.9,1,2,3,1,0,0,7,2,1.3,1.3,3.3,4.6,58,107,200,0.04,0.07,0.11,0.04,0.11,0.05,0.12,0.17,0.05,0.17,Matches,9f323c71
Iker Muniain,es ESP,MFFW,25,34,27,2383,26.5,7,3,10,6,1,1,7,0,7.1,6.3,3.3,9.6,64,179,108,0.26,0.11,0.38,0.23,0.34,0.27,0.13,0.39,0.24,0.36,Matches,c05dfb74
Raúl García,es ESP,MFFW,32,33,27,2369,26.3,9,3,12,7,2,4,12,0,8.7,5.4,3.0,8.4,27,116,135,0.34,0.11,0.46,0.27,0.38,0.33,0.11,0.44,0.20,0.32,Matches,b418dbd4
Beñat Etxebarria,es ESP,MF,31,27,25,2031,22.6,1,2,3,1,0,0,8,0,0.5,0.5,2.6,3.1,14,138,22,0.04,0.09,0.13,0.04,0.13,0.02,0.12,0.14,0.02,0.14,Matches,b037bd4f
Ander Capa,es ESP,DFFW,26,25,17,1642,18.2,0,0,0,0,0,0,9,0,0.5,0.5,1.0,1.5,70,70,107,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.08,0.03,0.08,Matches,37f1cf47
Mikel San José,es ESP,MF,29,33,16,1733,19.3,0,0,0,0,0,0,7,0,1.0,1.0,1.7,2.7,11,98,33,0.00,0.00,0.00,0.00,0.00,0.05,0.09,0.14,0.05,0.14,Matches,003a5c72
Markel Susaeta,es ESP,FWMF,30,22,15,1379,15.3,1,2,3,1,0,0,4,1,0.7,0.7,3.2,3.9,41,48,108,0.07,0.13,0.20,0.07,0.20,0.05,0.21,0.26,0.05,0.26,Matches,6fd1ba62
