Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iván Cuéllar,es ESP,GK,34,34,34,3055,33.9,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,75751c99
Dimitris Siovas,gr GRE,DF,29,34,34,2962,32.9,1,0,1,1,0,0,5,0,1.9,1.9,1.1,3.0,22,112,10,0.03,0.00,0.03,0.03,0.03,0.06,0.03,0.09,0.06,0.09,Matches,92d38e6c
Jonathan Silva,ar ARG,DFFW,24,30,30,2700,30.0,3,6,9,3,0,0,9,0,1.6,1.6,5.3,7.0,48,98,122,0.10,0.20,0.30,0.10,0.30,0.05,0.18,0.23,0.05,0.23,Matches,f2308b33
Óscar Rodríguez Arnaiz,es ESP,MF,20,31,29,2504,27.8,4,3,7,4,0,0,6,0,4.0,4.0,4.7,8.6,58,114,131,0.14,0.11,0.25,0.14,0.25,0.14,0.17,0.31,0.14,0.31,Matches,19709006
Rubén Pérez,es ESP,MF,29,31,27,2474,27.5,0,0,0,0,0,0,7,1,0.3,0.3,1.2,1.6,10,140,10,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,3c7bc9bd
Kenneth Omeruo,ng NGA,DF,24,28,27,2433,27.0,0,0,0,0,0,0,7,0,0.2,0.2,0.1,0.2,4,56,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,0f0aa5b4
Unai Bustinza,es ESP,DF,26,25,24,2023,22.5,0,1,1,0,0,0,11,1,0.3,0.3,0.7,1.0,26,89,15,0.00,0.04,0.04,0.00,0.04,0.01,0.03,0.04,0.01,0.04,Matches,f3112790
Mikel Vesga,es ESP,MF,25,26,23,2070,23.0,1,1,2,1,0,0,3,0,0.8,0.8,1.1,2.0,29,70,62,0.04,0.04,0.09,0.04,0.09,0.04,0.05,0.09,0.04,0.09,Matches,b0fce72c
Guido Carrillo,ar ARG,FW,27,32,23,1992,22.1,6,1,7,5,1,3,5,0,9.1,6.7,1.4,8.1,6,55,76,0.27,0.05,0.32,0.23,0.27,0.41,0.06,0.47,0.30,0.37,Matches,8f898ba8
Youssef En-Nesyri,ma MAR,FW,21,31,22,2106,23.4,9,2,11,9,0,0,7,0,7.1,7.1,2.3,9.4,38,28,143,0.38,0.09,0.47,0.38,0.47,0.30,0.10,0.40,0.30,0.40,Matches,04e17fd5
Allan Nyom,cm CMR,DFFW,30,23,20,1708,19.0,1,1,2,1,0,0,7,1,0.3,0.3,2.2,2.5,22,46,79,0.05,0.05,0.11,0.05,0.11,0.01,0.12,0.13,0.01,0.13,Matches,97572117
Juanfran,es ESP,DFFW,29,23,17,1459,16.2,1,1,2,1,0,0,0,0,0.4,0.4,1.9,2.4,39,56,103,0.06,0.06,0.12,0.06,0.12,0.03,0.12,0.15,0.03,0.15,Matches,9ba48d64
Martin Braithwaite,dk DEN,FW,27,19,16,1402,15.6,4,5,9,4,0,0,5,0,5.1,5.1,1.4,6.6,24,23,75,0.26,0.32,0.58,0.26,0.58,0.33,0.09,0.42,0.33,0.42,Matches,fd771f95
Rodrigo Tarín,es ESP,DF,22,18,15,1429,15.9,0,0,0,0,0,0,3,0,0.3,0.3,0.1,0.4,5,27,10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,a03c82b2
Recio,es ESP,MF,27,18,15,1285,14.3,0,0,0,0,0,0,9,0,0.3,0.3,0.3,0.6,21,65,19,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,54073b28
Gerard Gumbau,es ESP,MF,23,16,13,1199,13.3,1,1,2,0,1,1,6,1,2.0,1.2,0.4,1.6,11,41,23,0.08,0.08,0.15,0.00,0.08,0.15,0.03,0.18,0.09,0.12,Matches,ac454a4f
Nabil El Zhar,ma MAR,MFFW,31,27,9,966,10.7,4,0,4,3,1,1,0,0,2.9,2.1,0.9,3.0,32,45,50,0.37,0.00,0.37,0.28,0.28,0.27,0.08,0.35,0.20,0.28,Matches,37f96552
Javier Eraso,es ESP,MFFW,28,13,9,631,7.0,0,0,0,0,0,0,2,0,0.1,0.1,1.0,1.1,8,16,43,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.16,0.02,0.16,Matches,aec0fb6f
Vasyl Kravets,ua UKR,DFFW,20,6,6,481,5.3,0,0,0,0,0,0,2,0,0.1,0.1,0.9,1.1,8,17,41,0.00,0.00,0.00,0.00,0.00,0.02,0.18,0.20,0.02,0.20,Matches,29e48848
Michael Santos,uy URU,FWMF,25,16,5,557,6.2,1,3,4,1,0,0,4,0,2.1,2.1,0.6,2.7,13,10,46,0.16,0.48,0.65,0.16,0.65,0.34,0.10,0.44,0.34,0.44,Matches,3cb6f224
