Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
José Campaña,es ESP,MF,25,36,36,3210,35.7,4,9,13,4,0,0,11,0,1.8,1.8,5.1,7.0,87,215,84,0.11,0.25,0.36,0.11,0.36,0.05,0.14,0.20,0.05,0.20,Matches,61220da2
José Luis Morales,es ESP,FWMF,31,37,35,3195,35.5,12,5,17,9,3,5,7,0,13.6,9.7,6.0,15.7,120,87,265,0.34,0.14,0.48,0.25,0.39,0.38,0.17,0.55,0.27,0.44,Matches,4a478107
Rober,es ESP,DF,23,33,32,2854,31.7,1,0,1,1,0,0,6,0,0.9,0.9,0.7,1.6,19,86,5,0.03,0.00,0.03,0.03,0.03,0.03,0.02,0.05,0.03,0.05,Matches,c00097d2
Enis Bardhi,mk MKD,MF,23,36,31,2836,31.5,3,4,7,3,0,0,6,0,3.6,3.6,3.8,7.4,68,150,128,0.10,0.13,0.22,0.10,0.22,0.12,0.12,0.24,0.12,0.24,Matches,cac2537b
Jason,es ESP,DFFW,24,30,26,2330,25.9,2,5,7,2,0,0,10,0,3.2,3.2,4.8,8.0,71,75,124,0.08,0.19,0.27,0.08,0.27,0.12,0.19,0.31,0.12,0.31,Matches,9038c2a1
Roger Martí,es ESP,FW,27,31,23,1887,21.0,13,0,13,11,2,2,5,0,12.8,11.3,1.0,12.2,27,30,104,0.62,0.00,0.62,0.52,0.52,0.61,0.05,0.66,0.54,0.58,Matches,0ae4e09a
Rubén Rochina,es ESP,MF,27,27,23,1800,20.0,4,5,9,4,0,0,13,2,2.4,2.4,5.2,7.6,53,128,68,0.20,0.25,0.45,0.20,0.45,0.12,0.25,0.37,0.12,0.37,Matches,ecd8c01e
Oier Olazábal,es ESP,GK,28,21,21,1890,21.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b5bdf144
Toño,es ESP,DFFW,28,21,21,1763,19.6,1,2,3,1,0,0,4,0,1.3,1.3,1.2,2.5,57,67,97,0.05,0.10,0.15,0.05,0.15,0.07,0.06,0.13,0.07,0.13,Matches,d4ef9ac5
Erick Cabaco,uy URU,DF,23,21,20,1632,18.1,2,0,2,2,0,0,11,2,1.5,1.5,0.1,1.6,20,65,2,0.11,0.00,0.11,0.11,0.11,0.08,0.01,0.09,0.08,0.09,Matches,e7ab4179
Coke,es ESP,DF,31,27,19,1817,20.2,4,0,4,4,0,0,5,1,1.9,1.9,1.3,3.1,28,65,86,0.20,0.00,0.20,0.20,0.20,0.09,0.06,0.16,0.09,0.16,Matches,6d8f8441
Sergio Postigo,es ESP,DF,29,21,17,1449,16.1,1,1,2,1,0,0,4,1,0.9,0.9,0.7,1.6,9,44,3,0.06,0.06,0.12,0.06,0.12,0.06,0.04,0.10,0.06,0.10,Matches,474ecac8
Borja Mayoral,es ESP,FW,21,29,16,1621,18.0,3,2,5,3,0,0,1,0,4.7,4.7,3.1,7.8,31,38,95,0.17,0.11,0.28,0.17,0.28,0.26,0.17,0.43,0.26,0.43,Matches,64e8ed6d
Aitor Fernández,es ESP,GK,27,16,16,1440,16.0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,a01c3d54
