--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Álex Moreno,es ESP,DF,25,36,36,3136,34.8,1,1,2,1,0,0,5,0,1.1,1.1,2.6,3.7,176,117,236,0.03,0.03,0.06,0.03,0.06,0.03,0.08,0.11,0.03,0.11,Matches,16e9d0ea
Raúl de Tomás,es ESP,FW,23,33,32,2813,31.3,14,1,15,14,0,0,5,0,15.6,15.6,1.5,17.2,51,40,135,0.45,0.03,0.48,0.45,0.48,0.50,0.05,0.55,0.50,0.55,Matches,02ef8778
Jordi Amat,id IDN,DF,26,31,31,2763,30.7,0,0,0,0,0,0,9,0,0.5,0.5,0.4,0.9,22,95,3,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,d70a2141
Luis Advíncula,pe PER,DF,28,28,27,2389,26.5,1,3,4,1,0,0,6,2,1.1,1.1,2.4,3.5,51,90,136,0.04,0.11,0.15,0.04,0.15,0.04,0.09,0.13,0.04,0.13,Matches,cacadf4f
Adri Embarba,es ESP,MFFW,26,36,27,2282,25.4,5,6,11,2,3,3,5,1,6.7,4.3,7.4,11.7,93,53,164,0.20,0.24,0.43,0.08,0.32,0.26,0.29,0.56,0.17,0.46,Matches,db8f0eba
Abdoulaye Ba,sn SEN,DF,27,26,25,2110,23.4,1,0,1,1,0,0,4,2,1.3,1.3,0.1,1.4,5,44,3,0.04,0.00,0.04,0.04,0.04,0.05,0.00,0.06,0.05,0.06,Matches,1f54ed90
Santi Comesaña,es ESP,MF,21,25,23,2032,22.6,1,1,2,1,0,0,6,0,0.7,0.7,0.4,1.0,13,99,13,0.04,0.04,0.09,0.04,0.09,0.03,0.02,0.05,0.03,0.05,Matches,5ae499d0
Óscar Trejo,ar ARG,MFFW,30,26,22,1764,19.6,1,4,5,0,1,1,7,1,3.3,2.5,3.9,6.4,45,120,77,0.05,0.20,0.26,0.00,0.20,0.17,0.20,0.37,0.13,0.33,Matches,fc647b34
Stole Dimitrievski,mk MKD,GK,24,21,21,1890,21.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fc70e345
Giannelli Imbula,cd COD,MF,25,22,21,1732,19.2,1,1,2,1,0,0,7,0,0.9,0.9,0.9,1.8,51,114,19,0.05,0.05,0.10,0.05,0.10,0.04,0.05,0.09,0.04,0.09,Matches,b86fe156
Álvaro García,es ESP,FWMF,25,35,17,1766,19.6,4,2,6,4,0,0,3,0,4.2,4.2,2.9,7.1,67,37,160,0.20,0.10,0.31,0.20,0.31,0.22,0.15,0.36,0.22,0.36,Matches,90bbd822
Alberto García,es ESP,GK,33,17,17,1530,17.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,17d9e354
Álex Gálvez,es ESP,DF,29,17,17,1412,15.7,1,0,1,1,0,0,6,0,2.1,2.1,0.5,2.6,5,37,1,0.06,0.00,0.06,0.06,0.06,0.14,0.03,0.17,0.14,0.17,Matches,960fb42d
José Pozo,es ESP,MF,22,29,16,1617,18.0,3,0,3,3,0,0,4,0,2.6,2.6,1.9,4.5,68,119,95,0.17,0.00,0.17,0.17,0.17,0.15,0.11,0.25,0.15,0.25,Matches,fc8b614b
