Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Tomáš Vaclík,cz CZE,GK,29,33,33,2970,33.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b456af7
Éver Banega,ar ARG,MF,30,32,32,2667,29.6,3,5,8,1,2,2,17,2,2.8,1.2,4.0,5.2,50,318,58,0.10,0.17,0.27,0.03,0.20,0.09,0.13,0.23,0.04,0.17,Matches,fa937f7a
Wissam Ben Yedder,fr FRA,FW,27,35,31,2812,31.2,18,9,27,16,2,2,3,0,18.0,16.4,7.4,23.9,72,100,249,0.58,0.29,0.86,0.51,0.80,0.58,0.24,0.81,0.53,0.76,Matches,942b4f90
Sergi Gómez,es ESP,DF,26,32,31,2765,30.7,0,0,0,0,0,0,1,0,0.8,0.8,0.4,1.2,12,94,3,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,bc6f5f06
Jesús Navas,es ESP,DFFW,32,32,31,2712,30.1,1,5,6,1,0,0,8,0,1.5,1.5,6.2,7.7,170,184,288,0.03,0.17,0.20,0.03,0.20,0.05,0.21,0.26,0.05,0.26,Matches,3f10bd22
Pablo Sarabia,es ESP,MFFW,26,33,30,2724,30.3,12,13,25,11,1,1,9,0,12.0,11.3,11.1,22.4,100,191,327,0.40,0.43,0.83,0.36,0.79,0.40,0.37,0.77,0.37,0.74,Matches,9744ff80
Franco Vázquez,ar ARG,MF,29,34,26,2280,25.3,3,4,7,3,0,0,8,1,4.1,4.1,3.9,8.1,79,171,99,0.12,0.16,0.28,0.12,0.28,0.16,0.15,0.32,0.16,0.32,Matches,467bae22
André Silva,pt POR,FW,22,27,25,2159,24.0,9,0,9,9,0,0,4,0,10.3,10.3,4.3,14.6,50,74,191,0.38,0.00,0.38,0.38,0.38,0.43,0.18,0.61,0.43,0.61,Matches,3effaa34
Simon Kjær,dk DEN,DF,29,26,25,2008,22.3,0,0,0,0,0,0,5,0,0.9,0.9,0.5,1.4,2,51,2,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,8b8a56ce
Daniel Carriço,pt POR,DF,29,24,24,2130,23.7,1,1,2,1,0,0,10,0,0.5,0.5,0.3,0.8,14,65,2,0.04,0.04,0.08,0.04,0.08,0.02,0.01,0.04,0.02,0.04,Matches,e1deea75
