,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,FC BARCELONA,1,1,3,0,0,1,0,2,0,0,0,1
1,ATLÉTICO DE MADRID,0,1,1,2,0,1,0,2,2,0,0,1
2,REAL MADRID,0,0,1,2,0,4,1,0,2,0,0,0
3,GETAFE CF,0,1,1,2,0,0,0,1,2,0,0,0
4,VALENCIA CF,1,1,2,1,0,1,2,1,1,0,0,0
5,SEVILLA FC,1,0,0,3,0,1,1,2,3,0,0,0
6,ATHLETIC BILBAO,1,0,0,1,0,1,1,0,1,0,0,0
7,REAL SOCIEDAD,1,0,2,1,0,1,1,1,1,0,0,0
8,RCD ESPANYOL BARCELONA,1,1,1,1,0,0,1,0,1,0,0,0
9,DEPORTIVO ALAVÉS,0,0,1,3,0,0,2,0,3,0,0,0
10,SD EIBAR,0,2,2,2,0,0,1,2,2,0,0,0
11,CD LEGANÉS,0,1,1,3,0,0,0,1,3,1,0,1
12,REAL BETIS BALOMPIÉ,1,1,1,1,0,0,1,1,1,1,0,0
13,VILLARREAL CF,0,1,3,0,0,0,2,0,0,0,0,0
14,LEVANTE UD,0,1,1,1,0,1,0,2,1,0,0,0
15,REAL VALLADOLID CF,0,0,0,1,0,1,0,0,1,0,0,0
16,CELTA DE VIGO,1,0,0,1,0,0,1,0,1,1,0,0
17,CA OSASUNA,1,0,0,4,0,1,1,3,4,0,0,0
18,GRANADA CF,0,0,2,1,0,0,1,0,1,1,0,0
19,RCD MALLORCA,0,0,0,4,0,1,1,2,4,1,0,0
