Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marko Dmitrović,rs SRB,GK,27,35,35,3150,35.0,0,0,0,0,0,0,3,0,0.5,0.5,0.0,0.5,0,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,ac295d9e
Fabián Orellana,cl CHI,MFFW,33,29,28,2390,26.6,8,7,15,4,4,5,9,1,8.0,4.0,5.7,9.8,82,106,209,0.30,0.26,0.56,0.15,0.41,0.30,0.22,0.52,0.15,0.37,Matches,c90977db
José Ángel,es ESP,DF,29,28,27,2360,26.2,1,1,2,1,0,0,4,0,0.8,0.8,2.8,3.6,50,154,62,0.04,0.04,0.08,0.04,0.08,0.03,0.11,0.14,0.03,0.14,Matches,3024e383
Papakouli Diop,sn SEN,MF,33,30,25,2253,25.0,1,0,1,1,0,0,7,0,1.2,1.2,0.5,1.7,6,94,13,0.04,0.00,0.04,0.04,0.04,0.05,0.02,0.07,0.05,0.07,Matches,7329018e
Edu Expósito,es ESP,MF,22,35,24,2316,25.7,4,1,5,3,1,2,3,0,2.7,1.0,0.9,1.9,24,104,58,0.16,0.04,0.19,0.12,0.16,0.10,0.03,0.14,0.04,0.07,Matches,283c7121
Paulo Oliveira,pt POR,DF,27,26,23,2090,23.2,1,0,1,1,0,0,7,1,1.0,1.0,0.3,1.3,8,71,0,0.04,0.00,0.04,0.04,0.04,0.04,0.01,0.05,0.04,0.05,Matches,a8fbae1d
Takashi Inui,jp JPN,MFFW,31,29,23,1960,21.8,2,3,5,2,0,0,2,0,3.5,3.5,1.7,5.2,54,45,145,0.09,0.14,0.23,0.09,0.23,0.16,0.08,0.24,0.16,0.24,Matches,61bd33d0
Pedro León,es ESP,MFFW,32,31,23,1896,21.1,1,2,3,1,0,0,4,0,2.9,2.9,3.7,6.5,30,36,179,0.05,0.09,0.14,0.05,0.14,0.14,0.17,0.31,0.14,0.31,Matches,d66b9872
Anaitz Arbilla,es ESP,DF,32,24,22,2007,22.3,1,0,1,1,0,0,5,0,0.7,0.7,0.3,1.0,21,104,17,0.04,0.00,0.04,0.04,0.04,0.03,0.02,0.05,0.03,0.05,Matches,850c0a0d
Sergi Enrich,es ESP,FW,29,30,21,1865,20.7,1,4,5,1,0,0,6,0,3.0,3.0,1.8,4.8,4,30,107,0.05,0.19,0.24,0.05,0.24,0.15,0.09,0.23,0.15,0.23,Matches,bb4b1242
Pedro Bigas,es ESP,DF,28,23,21,1777,19.7,3,0,3,3,0,0,2,0,1.2,1.2,0.1,1.3,9,58,6,0.15,0.00,0.15,0.15,0.15,0.06,0.00,0.07,0.06,0.07,Matches,697295b1
Kike,es ESP,FW,29,27,20,1767,19.6,5,1,6,5,0,0,2,0,6.0,6.0,1.0,7.0,20,30,124,0.25,0.05,0.31,0.25,0.31,0.30,0.05,0.35,0.30,0.35,Matches,e897d8ba
Gonzalo Escalante,ar ARG,MF,26,23,18,1674,18.6,0,1,1,0,0,0,9,1,1.7,1.7,1.1,2.8,13,68,36,0.00,0.05,0.05,0.00,0.05,0.09,0.06,0.15,0.09,0.15,Matches,3f79a1c8
Álvaro Tejero,es ESP,DF,23,18,16,1447,16.1,0,0,0,0,0,0,4,0,0.2,0.2,1.0,1.2,27,71,45,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches,868ce848
