--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Diego López,es ESP,GK,37,36,36,3232,35.9,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,73683fa9
Marc Roca,es ESP,MF,22,35,35,3008,33.4,2,1,3,0,2,2,8,0,2.6,1.0,3.1,4.1,24,261,14,0.06,0.03,0.09,0.00,0.03,0.08,0.09,0.17,0.03,0.12,Matches,da27e268
Sergi Darder,es ESP,MF,25,36,29,2658,29.5,2,1,3,2,0,0,4,0,3.4,3.4,2.7,6.2,34,125,118,0.07,0.03,0.10,0.07,0.10,0.12,0.09,0.21,0.12,0.21,Matches,070a3904
David López,es ESP,DFMF,29,32,29,2455,27.3,4,2,6,4,0,0,5,1,1.3,1.3,1.1,2.5,18,108,18,0.15,0.07,0.22,0.15,0.22,0.05,0.04,0.09,0.05,0.09,Matches,f03f284b
Dídac Vilà,es ESP,DF,30,30,28,2492,27.7,0,0,0,0,0,0,9,0,1.0,1.0,0.9,1.9,77,85,99,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,bad38a94
Bernardo Espinosa,co COL,DF,30,26,26,2259,25.1,3,0,3,3,0,0,5,1,2.3,2.3,0.5,2.8,6,56,9,0.12,0.00,0.12,0.12,0.12,0.09,0.02,0.11,0.09,0.11,Matches,4242011c
Wu Lei,cn CHN,FWMF,27,33,21,1719,19.1,4,0,4,4,0,0,3,0,6.8,6.8,1.9,8.7,26,21,99,0.21,0.00,0.21,0.21,0.21,0.36,0.10,0.46,0.36,0.46,Matches,e3fabb0a
Jonathan Calleri,ar ARG,FW,25,27,20,1811,20.1,1,3,4,1,0,0,6,1,4.5,4.5,2.6,7.1,32,28,111,0.05,0.15,0.20,0.05,0.20,0.22,0.13,0.35,0.22,0.35,Matches,6922f806
Víctor Sánchez,es ESP,MF,31,25,20,1688,18.8,0,1,1,0,0,0,11,1,0.4,0.4,1.5,1.8,24,86,44,0.00,0.05,0.05,0.00,0.05,0.02,0.08,0.10,0.02,0.10,Matches,ad4d0985
Leandro Cabrera,uy URU,DF,28,17,17,1530,17.0,0,1,1,0,0,0,2,0,0.0,0.0,0.9,0.9,9,53,6,0.00,0.06,0.06,0.00,0.06,0.00,0.05,0.05,0.00,0.05,Matches,69cbc8b6
Adri Embarba,es ESP,MFFW,27,18,17,1371,15.2,2,4,6,1,1,1,4,0,3.2,2.4,3.4,5.8,59,31,95,0.13,0.26,0.39,0.07,0.33,0.21,0.22,0.43,0.16,0.38,Matches,db8f0eba
Javi López,es ESP,DF,33,17,16,1384,15.4,0,0,0,0,0,0,5,1,0.1,0.1,1.0,1.1,20,43,62,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.07,0.01,0.07,Matches,ffad706e
Naldo,br BRA,DF,30,18,15,1332,14.8,0,1,1,0,0,0,8,1,0.6,0.6,0.2,0.8,3,40,0,0.00,0.07,0.07,0.00,0.07,0.04,0.01,0.05,0.04,0.05,Matches,a2609621
Victor Perea,es ESP,DFFW,19,18,14,1270,14.1,0,0,0,0,0,0,2,0,0.2,0.2,0.6,0.7,41,38,89,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,b7de5bad
Óscar Melendo,es ESP,MFFW,21,24,12,1115,12.4,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,18,41,46,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,379652be
Fernando Calero,es ESP,DF,23,15,12,1043,11.6,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,9,32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,41b3069f
Pedrosa,es ESP,DFMF,21,20,11,1087,12.1,1,0,1,1,0,0,3,0,1.2,1.2,0.2,1.4,32,25,53,0.08,0.00,0.08,0.08,0.08,0.10,0.02,0.11,0.10,0.11,Matches,112521d1
Raúl de Tomás,es ESP,FW,24,14,11,1075,11.9,4,0,4,3,1,1,5,0,5.0,4.2,0.6,4.8,15,26,71,0.33,0.00,0.33,0.25,0.25,0.42,0.05,0.47,0.35,0.40,Matches,02ef8778
Matías Vargas,ar ARG,FWMF,22,21,10,1024,11.4,0,3,3,0,0,0,1,0,1.2,1.2,2.5,3.7,36,44,91,0.00,0.26,0.26,0.00,0.26,0.11,0.22,0.33,0.11,0.33,Matches,ce82f116
Víctor Campuzano,es ESP,FW,22,20,9,870,9.7,0,0,0,0,0,0,2,0,1.7,1.7,0.1,1.8,21,8,47,0.00,0.00,0.00,0.00,0.00,0.17,0.01,0.19,0.17,0.19,Matches,06983922
Facundo Ferreyra,ar ARG,FWMF,28,16,5,574,6.4,1,0,1,1,0,0,2,0,1.3,1.3,0.4,1.7,5,12,35,0.16,0.00,0.16,0.16,0.16,0.20,0.06,0.26,0.20,0.26,Matches,b39a793e
Esteban Granero,es ESP,MF,32,11,5,473,5.3,1,0,1,1,0,0,5,0,1.7,1.7,0.4,2.2,5,18,17,0.19,0.00,0.19,0.19,0.19,0.33,0.08,0.41,0.33,0.41,Matches,1b17ed86
Pipa,es ESP,DFFW,21,7,5,473,5.3,0,0,0,0,0,0,3,0,0.4,0.4,0.2,0.6,22,9,33,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.12,0.07,0.12,Matches,10f1cd17
Lluis López,es ESP,DF,22,4,3,300,3.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,10,0,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,a685f013
Sébastien Corchia,fr FRA,DF,28,3,3,269,3.0,0,0,0,0,0,0,1,0,0.1,0.1,1.0,1.1,6,10,34,0.00,0.00,0.00,0.00,0.00,0.04,0.33,0.37,0.04,0.37,Matches,0e7ccfc4
Ander Iturraspe,es ESP,MF,30,8,3,242,2.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,8,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6dce77a5
Nico Ribaudo,es ESP,FWMF,18,6,2,182,2.0,0,0,0,0,0,0,1,0,0.1,0.1,1.0,1.1,7,11,16,0.00,0.00,0.00,0.00,0.00,0.06,0.50,0.56,0.06,0.56,Matches,ce8039aa
Oier Olazábal,es ESP,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b5bdf144
Pol Lozano,es ESP,MF,19,5,2,173,1.9,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,3,8,2,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,ea610f00
Pablo Piatti,ar ARG,DFMF,30,3,0,56,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,2,8,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.21,0.21,0.21,Matches,48e89655
Kévin Soni,cm CMR,FW,21,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6435143e
Andrés Prieto,es ESP,GK,25,0,0,,0.0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,Matches,113fb4ea
Mohamed Ezzarfani,ma MAR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3e59d360
Jutglà,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2a9f6b4d
Javi Puado,es ESP,FWMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2683eda7
Roman Tugarinov,ru RUS,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,45668e07
Daniel Villahermosa,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,de903ae2
Squad Total,,,27.7,38,418,3420,38.0,25,17,42,21,4,4,107,9,38.6,35.6,27.3,62.9,561,1240,1222,0.66,0.45,1.11,0.55,1.00,1.02,0.72,1.74,0.94,1.66,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,56,35,91,50,6,7,75,6,51.0,45.8,34.9,80.8,688,1452,1444,1.47,0.92,2.39,1.32,2.24,1.34,0.92,2.26,1.21,2.13,,-9999
