Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Rui Silva,pt POR,GK,25,35,35,3150,35.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ea83bfa6
Domingos Duarte,pt POR,DF,24,36,34,3087,34.3,3,1,4,3,0,0,7,0,1.6,1.6,0.1,1.6,16,90,3,0.09,0.03,0.12,0.09,0.12,0.05,0.00,0.05,0.05,0.05,Matches,93090f69
Víctor Díaz,es ESP,DF,31,36,33,2884,32.0,1,5,6,1,0,0,4,0,0.9,0.9,4.3,5.2,32,124,59,0.03,0.16,0.19,0.03,0.19,0.03,0.13,0.16,0.03,0.16,Matches,3624ce4c
Roberto Soldado,es ESP,FW,34,33,30,2347,26.1,7,4,11,6,1,1,14,0,5.1,4.3,3.7,8.0,17,36,123,0.27,0.15,0.42,0.23,0.38,0.20,0.14,0.34,0.17,0.31,Matches,9d66fbe3
Yangel Herrera,ve VEN,MF,21,30,28,2368,26.3,2,3,5,2,0,0,14,0,2.7,2.7,1.9,4.7,13,107,25,0.08,0.11,0.19,0.08,0.19,0.10,0.07,0.18,0.10,0.18,Matches,e778654a
Antonio Puertas,es ESP,FWMF,27,36,27,2563,28.5,7,3,10,7,0,0,7,0,6.5,6.5,3.6,10.1,69,45,157,0.25,0.11,0.35,0.25,0.35,0.23,0.13,0.35,0.23,0.35,Matches,c77a8043
Germán Sánchez,es ESP,DF,32,28,26,2293,25.5,2,0,2,2,0,0,12,1,1.8,1.8,0.5,2.3,3,34,4,0.08,0.00,0.08,0.08,0.08,0.07,0.02,0.09,0.07,0.09,Matches,ea9b2ef9
Carlos Neva,es ESP,DF,23,26,25,2205,24.5,0,1,1,0,0,0,2,0,0.9,0.9,1.0,1.9,44,60,87,0.00,0.04,0.04,0.00,0.04,0.04,0.04,0.08,0.04,0.08,Matches,8d47bb39
Carlos Fernández,es ESP,FWMF,23,34,21,2201,24.5,10,3,13,9,1,1,8,0,9.8,9.0,3.0,12.0,31,57,106,0.41,0.12,0.53,0.37,0.49,0.40,0.12,0.52,0.37,0.49,Matches,e08647d6
Darwin Machís,ve VEN,FWMF,26,36,20,2129,23.7,7,5,12,6,1,1,5,0,6.7,5.9,4.5,10.4,93,47,173,0.30,0.21,0.51,0.25,0.47,0.28,0.19,0.47,0.25,0.44,Matches,ed6ea4d9
Yan Brice Eteki,cm CMR,MF,21,28,18,1499,16.7,0,0,0,0,0,0,4,0,0.4,0.4,0.1,0.5,12,44,8,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,3d688b46
Maxime Gonalons,fr FRA,MF,30,19,17,1506,16.7,0,0,0,0,0,0,7,0,0.3,0.3,1.3,1.5,8,60,3,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.09,0.02,0.09,Matches,b8c1de25
Álvaro Vadillo,es ESP,FWMF,24,22,15,1218,13.5,3,1,4,2,1,1,0,0,1.8,1.0,2.1,3.2,50,33,79,0.22,0.07,0.30,0.15,0.22,0.13,0.16,0.29,0.08,0.23,Matches,61b62b33
Ramon Azeez,ng NGA,MF,26,25,14,1361,15.1,2,0,2,2,0,0,3,0,2.4,2.4,0.3,2.7,16,43,25,0.13,0.00,0.13,0.13,0.13,0.16,0.02,0.18,0.16,0.18,Matches,0cc474e7
José Martínez,es ESP,DF,26,20,13,1191,13.2,0,1,1,0,0,0,0,0,0.1,0.1,0.1,0.2,10,33,2,0.00,0.08,0.08,0.00,0.08,0.01,0.00,0.01,0.01,0.01,Matches,8e049cbd
Dimitri Foulquier,fr FRA,DFMF,26,17,12,1119,12.4,1,0,1,1,0,0,4,0,0.3,0.3,0.4,0.8,27,30,20,0.08,0.00,0.08,0.08,0.08,0.02,0.04,0.06,0.02,0.06,Matches,45e17712
Ángel Montoro,es ESP,MF,31,15,11,973,10.8,2,5,7,2,0,0,6,0,0.9,0.9,1.4,2.4,14,72,12,0.18,0.46,0.65,0.18,0.65,0.09,0.13,0.22,0.09,0.22,Matches,719384c1
Fede Vico,es ESP,MFFW,25,18,11,876,9.7,2,1,3,1,1,1,1,0,1.7,0.9,1.7,2.7,20,28,34,0.21,0.10,0.31,0.10,0.21,0.18,0.18,0.35,0.10,0.27,Matches,f681a8ef
