--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jonathan Silva,ar ARG,DF,25,33,32,2785,30.9,1,2,3,1,0,0,13,1,1.3,1.3,2.7,4.0,50,100,133,0.03,0.06,0.10,0.03,0.10,0.04,0.09,0.13,0.04,0.13,Matches,f2308b33
Unai Bustinza,es ESP,DF,27,33,31,2684,29.8,0,1,1,0,0,0,8,0,0.5,0.5,1.8,2.3,22,109,33,0.00,0.03,0.03,0.00,0.03,0.02,0.06,0.08,0.02,0.08,Matches,f3112790
Iván Cuéllar,es ESP,GK,35,27,27,2429,27.0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,75751c99
Rubén Pérez,es ESP,MF,30,26,25,2194,24.4,1,1,2,0,1,1,9,0,1.3,0.5,0.4,1.0,8,119,7,0.04,0.04,0.08,0.00,0.04,0.05,0.02,0.07,0.02,0.04,Matches,3c7bc9bd
Dimitris Siovas,gr GRE,DF,30,24,23,1918,21.3,0,0,0,0,0,0,7,0,1.1,1.1,0.1,1.2,12,59,6,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.06,0.05,0.06,Matches,92d38e6c
Roque Mesa,es ESP,MF,30,29,22,2012,22.4,1,3,4,1,0,0,11,0,1.4,1.4,2.6,4.0,43,129,55,0.04,0.13,0.18,0.04,0.18,0.06,0.12,0.18,0.06,0.18,Matches,7c4243d4
Kévin Rodrigues,pt POR,DFMF,25,26,22,1931,21.5,1,2,3,1,0,0,6,1,1.2,1.2,2.8,3.9,27,50,106,0.05,0.09,0.14,0.05,0.14,0.05,0.13,0.18,0.05,0.18,Matches,f1bed920
Óscar Rodríguez Arnaiz,es ESP,MFFW,21,30,22,1914,21.3,9,2,11,7,2,2,6,1,4.8,3.2,2.9,6.2,65,97,111,0.42,0.09,0.52,0.33,0.42,0.23,0.14,0.36,0.15,0.29,Matches,19709006
Kenneth Omeruo,ng NGA,DF,25,23,22,1874,20.8,1,0,1,1,0,0,5,0,0.3,0.3,0.5,0.8,0,43,2,0.05,0.00,0.05,0.05,0.05,0.01,0.03,0.04,0.01,0.04,Matches,0f0aa5b4
Chidozie Awaziem,ng NGA,DF,22,26,21,1997,22.2,0,0,0,0,0,0,10,0,0.8,0.8,0.3,1.2,12,59,8,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,70d8e84c
Martin Braithwaite,dk DEN,FWMF,28,24,21,1934,21.5,6,1,7,6,0,1,3,0,7.1,6.3,2.2,8.5,28,47,80,0.28,0.05,0.33,0.28,0.33,0.33,0.10,0.43,0.29,0.39,Matches,fd771f95
Roberto Rosales,ve VEN,DF,30,25,21,1871,20.8,0,1,1,0,0,0,7,0,0.4,0.4,3.7,4.1,29,60,101,0.00,0.05,0.05,0.00,0.05,0.02,0.18,0.20,0.02,0.20,Matches,81069528
Recio,es ESP,MF,28,25,18,1570,17.4,0,0,0,0,0,0,11,0,1.1,1.1,0.4,1.5,21,92,26,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,54073b28
Youssef En-Nesyri,ma MAR,FW,22,18,15,1385,15.4,4,2,6,4,0,0,2,0,5.0,5.0,0.6,5.6,26,16,86,0.26,0.13,0.39,0.26,0.39,0.32,0.04,0.36,0.32,0.36,Matches,04e17fd5
Aitor Ruibal,es ESP,DFMF,23,25,13,1220,13.6,0,0,0,0,0,0,4,0,0.7,0.7,1.8,2.5,40,36,74,0.00,0.00,0.00,0.00,0.00,0.05,0.13,0.18,0.05,0.18,Matches,a55d8df5
Guido Carrillo,ar ARG,FW,28,24,13,1213,13.5,1,2,3,1,0,0,2,0,5.2,5.1,0.7,5.9,8,29,57,0.07,0.15,0.22,0.07,0.22,0.39,0.05,0.44,0.38,0.44,Matches,8f898ba8
Rodrigo Tarín,es ESP,DF,23,14,12,951,10.6,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,5,10,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,a03c82b2
Juan Soriano,es ESP,GK,21,11,11,990,11.0,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0.4,0,0,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,5512b1a9
Javier Eraso,es ESP,MF,29,20,11,815,9.1,0,0,0,0,0,0,3,0,0.5,0.5,0.7,1.2,9,19,38,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.13,0.06,0.13,Matches,aec0fb6f
Miguel Ángel Guerrero,es ESP,FW,29,13,9,790,8.8,1,0,1,1,0,1,0,0,2.6,1.8,0.6,2.4,10,17,37,0.11,0.00,0.11,0.11,0.11,0.30,0.07,0.37,0.21,0.28,Matches,b35db3f6
Ibrahim Amadou,fr FRA,MF,26,10,9,770,8.6,0,0,0,0,0,0,2,0,0.7,0.7,0.0,0.8,9,20,10,0.00,0.00,0.00,0.00,0.00,0.08,0.01,0.09,0.08,0.09,Matches,9260926b
Bryan,es ESP,MFFW,18,12,4,558,6.2,1,0,1,1,0,0,2,0,1.0,1.0,0.7,1.6,30,11,54,0.16,0.00,0.16,0.16,0.16,0.15,0.10,0.26,0.15,0.26,Matches,7b5ab7f2
Cristian Rivera,es ESP,MF,22,5,3,311,3.5,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.1,0,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,8ef81d2d
Marc Navarro,es ESP,FWDF,24,4,3,219,2.4,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,3,5,9,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.09,0.09,0.09,Matches,c2846353
Roger Assalé,ci CIV,FWMF,25,14,2,531,5.9,2,1,3,2,0,0,1,0,1.7,1.7,1.1,2.7,15,13,51,0.34,0.17,0.51,0.34,0.51,0.28,0.18,0.46,0.28,0.46,Matches,5d5219b1
José Arnaiz,es ESP,MF,24,12,2,337,3.7,0,0,0,0,0,0,2,0,0.7,0.7,0.5,1.1,14,9,24,0.00,0.00,0.00,0.00,0.00,0.18,0.13,0.30,0.18,0.30,Matches,46e07328
