Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Karim Benzema,fr FRA,FW,31,37,36,3141,34.9,21,8,29,16,5,5,0,0,20.3,16.3,7.6,23.9,110,173,270,0.60,0.23,0.83,0.46,0.69,0.58,0.22,0.80,0.47,0.69,Matches,70d74ece
Casemiro,br BRA,MF,27,35,35,3088,34.3,4,3,7,4,0,0,12,0,4.2,4.2,1.5,5.7,16,201,26,0.12,0.09,0.20,0.12,0.20,0.12,0.04,0.17,0.12,0.17,Matches,4d224fe8
Sergio Ramos,es ESP,DF,33,35,35,3013,33.5,11,0,11,5,6,6,10,0,10.2,5.4,0.6,6.0,21,166,7,0.33,0.00,0.33,0.15,0.15,0.30,0.02,0.32,0.16,0.18,Matches,08511d65
Thibaut Courtois,be BEL,GK,27,34,34,3060,34.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
Raphaël Varane,fr FRA,DF,26,32,32,2822,31.4,2,1,3,2,0,0,2,0,1.0,1.0,0.5,1.5,7,68,3,0.06,0.03,0.10,0.06,0.10,0.03,0.02,0.05,0.03,0.05,Matches,9f8e9423
Dani Carvajal,es ESP,DF,27,31,31,2738,30.4,1,5,6,1,0,0,11,0,2.6,2.6,4.9,7.5,91,182,195,0.03,0.16,0.20,0.03,0.20,0.09,0.16,0.25,0.09,0.25,Matches,4958bfb2
Toni Kroos,de GER,MF,29,35,31,2652,29.5,4,5,9,4,0,0,2,0,3.3,3.3,5.1,8.4,61,298,73,0.14,0.17,0.31,0.14,0.31,0.11,0.17,0.29,0.11,0.29,Matches,6ce1f46f
Luka Modrić,hr CRO,MF,33,31,22,1996,22.2,3,7,10,3,0,0,7,1,1.5,1.5,3.3,4.9,64,183,83,0.14,0.32,0.45,0.14,0.45,0.07,0.15,0.22,0.07,0.22,Matches,6025fab1
Federico Valverde,uy URU,MF,21,33,21,1907,21.2,2,5,7,2,0,0,1,0,2.0,2.0,3.3,5.3,41,112,69,0.09,0.24,0.33,0.09,0.33,0.09,0.16,0.25,0.09,0.25,Matches,0959c2a2
Ferland Mendy,fr FRA,DF,24,25,19,1809,20.1,1,3,4,1,0,0,8,1,0.6,0.6,2.4,3.0,69,64,131,0.05,0.15,0.20,0.05,0.20,0.03,0.12,0.15,0.03,0.15,Matches,3cefcaef
Marcelo,br BRA,DF,31,15,15,1296,14.4,1,2,3,1,0,0,2,0,0.5,0.5,1.9,2.5,45,112,123,0.07,0.14,0.21,0.07,0.21,0.04,0.13,0.17,0.04,0.17,Matches,603116a7
Isco,es ESP,FWMF,27,23,15,1181,13.1,1,2,3,1,0,0,2,0,2.1,2.1,1.9,3.9,48,96,75,0.08,0.15,0.23,0.08,0.23,0.16,0.14,0.30,0.16,0.30,Matches,a0b4bb3e
Eden Hazard,be BEL,FWMF,28,16,14,1077,12.0,1,3,4,1,0,0,0,0,2.1,2.1,3.0,5.0,86,59,162,0.08,0.25,0.33,0.08,0.33,0.17,0.25,0.42,0.17,0.42,Matches,a39bb753
Vinicius Júnior,br BRA,FWMF,19,29,12,1364,15.2,3,1,4,3,0,0,4,0,4.3,4.3,3.4,7.7,110,31,224,0.20,0.07,0.26,0.20,0.26,0.28,0.22,0.51,0.28,0.51,Matches,7111d552
Gareth Bale,wls WAL,FWMF,30,16,12,1089,12.1,2,2,4,2,0,0,4,1,4.0,4.0,1.7,5.7,48,35,118,0.17,0.17,0.33,0.17,0.33,0.33,0.14,0.47,0.33,0.47,Matches,a58bb1e1
Rodrygo,br BRA,FW,18,19,12,1019,11.3,2,0,2,2,0,0,0,0,2.3,2.3,1.1,3.4,55,36,132,0.18,0.00,0.18,0.18,0.18,0.20,0.10,0.30,0.20,0.30,Matches,8f5e92a6
Éder Militão,br BRA,DF,21,15,10,1022,11.4,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,3,26,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,2784f898
Lucas Vázquez,es ESP,MFFW,28,18,8,848,9.4,2,1,3,2,0,0,1,0,1.4,1.4,1.6,3.0,28,39,125,0.21,0.11,0.32,0.21,0.32,0.14,0.17,0.32,0.14,0.32,Matches,fd51b456
James Rodríguez,co COL,MFFW,28,8,5,419,4.7,1,1,2,1,0,0,1,0,1.1,1.1,2.2,3.3,10,34,27,0.21,0.21,0.43,0.21,0.43,0.23,0.48,0.71,0.23,0.71,Matches,715bf047
Nacho,es ESP,DF,29,6,4,439,4.9,1,0,1,1,0,0,3,0,0.4,0.4,0.4,0.8,6,20,23,0.21,0.00,0.21,0.21,0.21,0.07,0.08,0.15,0.07,0.15,Matches,2946f9a1
Luka Jović,rs SRB,FW,21,17,4,430,4.8,2,1,3,2,0,0,2,0,2.4,2.4,1.4,3.8,4,13,27,0.42,0.21,0.63,0.42,0.63,0.51,0.29,0.80,0.51,0.80,Matches,4d8cd038
Alphonse Areola,fr FRA,GK,26,4,4,360,4.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2f965a72
Álvaro Odriozola,es ESP,DF,23,4,4,343,3.8,0,1,1,0,0,0,3,1,0.4,0.4,1.0,1.4,12,8,14,0.00,0.26,0.26,0.00,0.26,0.10,0.25,0.36,0.10,0.36,Matches,1d1691ad
Marco Asensio,es ESP,FW,23,9,3,336,3.7,3,1,4,3,0,0,0,0,1.1,1.1,1.4,2.6,8,13,31,0.80,0.27,1.07,0.80,1.07,0.31,0.38,0.68,0.31,0.68,Matches,45af8a54
Brahim Díaz,es ESP,FW,19,6,0,65,0.7,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,6,2,9,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.32,0.32,0.32,Matches,407feb71
Mariano,do DOM,FWMF,25,5,0,45,0.5,1,0,1,1,0,0,1,0,0.9,0.9,0.0,0.9,2,1,2,2.00,0.00,2.00,2.00,2.00,1.77,0.05,1.82,1.77,1.82,Matches,5c4dc0ff
Altube,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e4cbb095
Miguel Gutiérrez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e98cff1
Javi,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9a76c2e9
Luis López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ccb491d0
Keylor Navas,cr CRC,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ecada4fc
Squad Total,,,27.6,38,418,3420,38.0,69,52,121,58,11,11,82,4,67.9,59.2,49.9,109.1,951,1972,1951,1.82,1.37,3.18,1.53,2.89,1.79,1.31,3.10,1.56,2.87,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,25,21,46,23,2,2,87,1,33.3,31.7,23.9,55.6,604,1211,1199,0.66,0.55,1.21,0.61,1.16,0.88,0.63,1.51,0.83,1.46,,-9999
