Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Raúl Albiol,es ESP,DF,33,36,36,3237,36.0,1,0,1,1,0,0,9,0,2.3,2.3,0.3,2.5,11,118,4,0.03,0.00,0.03,0.03,0.03,0.06,0.01,0.07,0.06,0.07,Matches,4bd414c1
Sergio Asenjo,es ESP,GK,30,34,34,3060,34.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f0ea33f
Pau Torres,es ESP,DF,22,34,33,2971,33.0,2,1,3,2,0,0,6,0,1.7,1.7,2.3,4.0,27,104,3,0.06,0.03,0.09,0.06,0.09,0.05,0.07,0.12,0.05,0.12,Matches,532e1e4f
Gerard Moreno,es ESP,FWMF,27,35,33,2744,30.5,18,5,23,17,1,2,5,0,15.3,13.7,6.8,20.5,55,105,261,0.59,0.16,0.75,0.56,0.72,0.50,0.22,0.73,0.45,0.67,Matches,81f0781e
Vicente Iborra,es ESP,MF,31,34,33,2648,29.4,1,2,3,1,0,0,10,1,3.8,3.8,1.0,4.8,5,115,26,0.03,0.07,0.10,0.03,0.10,0.13,0.03,0.16,0.13,0.16,Matches,ad1ffcfd
Santi Cazorla,es ESP,MF,34,35,29,2450,27.2,11,9,20,3,8,8,3,0,8.7,2.4,7.4,9.8,55,232,98,0.40,0.33,0.73,0.11,0.44,0.32,0.27,0.59,0.09,0.36,Matches,e2e9c250
Andre-Frank Zambo Anguissa,cm CMR,MF,23,36,28,2583,28.7,2,0,2,2,0,0,6,0,2.8,2.8,0.7,3.4,54,134,46,0.07,0.00,0.07,0.07,0.07,0.10,0.02,0.12,0.10,0.12,Matches,6bb2c084
Moi Gómez,es ESP,FWMF,25,37,26,2319,25.8,5,4,9,5,0,0,1,0,3.2,3.2,4.4,7.6,66,93,165,0.19,0.16,0.35,0.19,0.35,0.12,0.17,0.30,0.12,0.30,Matches,5a626448
Mario Gaspar,es ESP,DF,28,25,22,1962,21.8,0,2,2,0,0,0,2,0,1.2,1.2,1.2,2.4,25,61,80,0.00,0.09,0.09,0.00,0.09,0.06,0.05,0.11,0.06,0.11,Matches,fb5d47b3
Rubén Peña,es ESP,DF,28,26,21,1909,21.2,2,2,4,2,0,0,5,0,1.1,1.1,2.1,3.2,55,90,115,0.09,0.09,0.19,0.09,0.19,0.05,0.10,0.15,0.05,0.15,Matches,1f079188
