--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Kike,es ESP,FW,30,37,36,3087,34.3,12,2,14,12,0,0,4,1,10.8,10.8,2.1,12.9,36,53,247,0.35,0.06,0.41,0.35,0.41,0.31,0.06,0.38,0.31,0.38,Matches,e897d8ba
Marko Dmitrović,rs SRB,GK,28,35,35,3120,34.7,1,0,1,0,1,2,0,0,1.6,0.0,0.7,0.7,0,3,0,0.03,0.00,0.03,0.00,0.00,0.05,0.02,0.07,0.00,0.02,Matches,ac295d9e
Anaitz Arbilla,es ESP,DF,33,34,30,2807,31.2,0,1,1,0,0,0,8,0,1.8,1.8,0.9,2.7,37,173,19,0.00,0.03,0.03,0.00,0.03,0.06,0.03,0.09,0.06,0.09,Matches,850c0a0d
Paulo Oliveira,pt POR,DF,28,31,29,2641,29.3,0,1,1,0,0,0,4,0,0.9,0.9,0.8,1.6,6,80,3,0.00,0.03,0.03,0.00,0.03,0.03,0.03,0.05,0.03,0.05,Matches,a8fbae1d
Papakouli Diop,sn SEN,MF,34,33,28,2324,25.8,1,1,2,1,0,0,9,2,1.7,1.6,0.8,2.4,12,98,21,0.04,0.04,0.08,0.04,0.08,0.06,0.03,0.09,0.06,0.09,Matches,7329018e
Edu Expósito,es ESP,MF,23,31,27,2455,27.3,0,3,3,0,0,2,4,0,3.3,1.7,3.6,5.3,45,169,81,0.00,0.11,0.11,0.00,0.11,0.12,0.13,0.25,0.06,0.19,Matches,283c7121
Bryan,es ESP,MFFW,19,28,26,2265,25.2,4,3,7,4,0,0,6,0,3.6,3.4,5.0,8.4,123,79,217,0.16,0.12,0.28,0.16,0.28,0.14,0.20,0.34,0.13,0.33,Matches,7b5ab7f2
Alejandro Pozo Pozo,es ESP,DFMF,21,30,24,2190,24.3,0,0,0,0,0,0,4,0,0.4,0.4,1.1,1.5,37,75,80,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.06,0.02,0.06,Matches,3c16d927
Takashi Inui,jp JPN,MFFW,32,28,22,1819,20.2,1,0,1,1,0,0,0,0,2.4,2.4,1.7,4.2,59,55,119,0.05,0.00,0.05,0.05,0.05,0.12,0.09,0.21,0.12,0.21,Matches,61bd33d0
Pedro Bigas,es ESP,DF,29,21,19,1529,17.0,0,0,0,0,0,0,1,0,0.9,0.9,0.0,0.9,9,42,7,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,697295b1
Sergio Álvarez,es ESP,MFDF,28,27,17,1568,17.4,0,0,0,0,0,0,3,0,0.4,0.4,0.3,0.8,9,49,15,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,88d91621
Sergi Enrich,es ESP,FW,30,27,13,1404,15.6,3,0,3,3,0,1,1,0,7.8,7.0,0.8,7.9,14,40,91,0.19,0.00,0.19,0.19,0.19,0.50,0.05,0.55,0.45,0.50,Matches,bb4b1242
Rober Correa,es ESP,DF,27,15,13,1136,12.6,0,2,2,0,0,0,3,0,0.3,0.3,1.9,2.1,15,41,26,0.00,0.16,0.16,0.00,0.16,0.02,0.15,0.17,0.02,0.17,Matches,46bd3a5b
Yoshinori Mutō,jp JPN,FWMF,28,26,13,1122,12.5,1,1,2,1,0,0,1,0,2.5,2.5,1.3,3.8,14,21,71,0.08,0.08,0.16,0.08,0.16,0.20,0.10,0.31,0.20,0.31,Matches,5343eb4e
Rafa Soares,pt POR,DF,25,19,12,1134,12.6,0,1,1,0,0,0,2,0,0.1,0.1,1.8,1.9,17,58,41,0.00,0.08,0.08,0.00,0.08,0.01,0.15,0.15,0.01,0.15,Matches,062fc2e6
Esteban Burgos,ar ARG,DF,28,14,12,1111,12.3,3,1,4,1,2,3,5,0,3.3,1.0,0.8,1.8,4,25,0,0.24,0.08,0.32,0.08,0.16,0.27,0.07,0.34,0.08,0.15,Matches,40449bbd
Kévin Rodrigues,pt POR,DFMF,26,22,11,1095,12.2,1,1,2,1,0,0,1,0,0.8,0.8,0.5,1.3,14,40,56,0.08,0.08,0.16,0.08,0.16,0.06,0.04,0.11,0.06,0.11,Matches,f1bed920
José Ángel,es ESP,DF,30,14,11,901,10.0,0,0,0,0,0,0,3,0,0.0,0.0,1.0,1.1,14,55,24,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.11,Matches,3024e383
Pedro León,es ESP,MFFW,33,24,10,935,10.4,1,2,3,1,0,0,2,0,1.3,1.3,2.6,3.9,16,19,72,0.10,0.19,0.29,0.10,0.29,0.12,0.25,0.37,0.12,0.37,Matches,d66b9872
Miguel Atienza,es ESP,MF,21,12,9,838,9.3,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,5,31,10,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.05,0.03,0.05,Matches,12eda7be
Recio,es ESP,MF,29,17,8,734,8.2,1,0,1,0,1,1,5,0,1.3,0.6,0.9,1.5,14,40,25,0.12,0.00,0.12,0.00,0.00,0.17,0.11,0.28,0.07,0.18,Matches,54073b28
Aleix García,es ESP,MF,23,11,5,437,4.9,0,1,1,0,0,0,1,0,0.1,0.1,0.9,1.0,4,26,8,0.00,0.21,0.21,0.00,0.21,0.02,0.18,0.21,0.02,0.21,Matches,a10361d2
Yoel,es ESP,GK,31,4,3,300,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
Damian Kądzior,pl POL,FWMF,28,6,2,195,2.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,6,16,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.10,0.09,0.10,Matches,bb6c6331
Álvaro Tejero,es ESP,DF,24,2,1,110,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,2,10,15,0.00,0.00,0.00,0.00,0.00,0.03,0.15,0.19,0.03,0.19,Matches,868ce848
Unai Dufur,es ESP,DF,21,1,1,62,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c261b5dd
Eñaut Mendía,es ESP,FW,21,1,1,61,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,5,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,aa7da569
Quique,es ESP,FWMF,30,12,0,167,1.9,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,0,2,7,0.00,0.00,0.00,0.00,0.00,0.13,0.05,0.18,0.13,0.18,Matches,c966fce1
Unai Arietaleanizbeaskoa,es ESP,FWMF,21,4,0,47,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,6,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,74d9a90b
Sergio Cubero Ezcurra,es ESP,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d858d079
Roberto Olabe del Arco,es ESP,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b91883b7
Unai Ayala,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a4f99d0c
José Martínez,es ESP,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8e049cbd
Jon Mikel Magunagoitia,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,41417804
Squad Total,,,28.2,38,418,3420,38.0,29,20,49,25,4,9,71,3,45.2,38.3,29.9,68.2,507,1295,1282,0.76,0.53,1.29,0.66,1.18,1.19,0.79,1.98,1.01,1.79,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,52,40,92,49,3,5,66,2,45.7,41.7,35.2,77.0,446,1056,1036,1.37,1.05,2.42,1.29,2.34,1.20,0.93,2.13,1.10,2.03,,-9999
