Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David García,es ESP,DF,26,35,35,3150,35.0,1,0,1,1,0,0,8,0,1.1,1.1,0.6,1.7,4,124,2,0.03,0.00,0.03,0.03,0.03,0.03,0.02,0.05,0.03,0.05,Matches,3e42f707
Rubén García,es ESP,MFFW,27,37,33,2718,30.2,3,5,8,2,1,1,2,0,2.6,1.8,5.5,7.3,40,98,197,0.10,0.17,0.26,0.07,0.23,0.09,0.18,0.27,0.06,0.24,Matches,5c96b017
Sergio Herrera,es ESP,GK,27,33,32,2958,32.9,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,a4995f48
Jon Moncayola,es ESP,MF,22,36,28,2660,29.6,2,0,2,2,0,0,7,1,1.4,1.4,1.4,2.7,27,111,45,0.07,0.00,0.07,0.07,0.07,0.05,0.05,0.09,0.05,0.09,Matches,9939e168
Nacho Vidal,es ESP,DF,25,34,25,2348,26.1,0,0,0,0,0,0,10,0,0.8,0.8,1.6,2.4,18,87,58,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.09,0.03,0.09,Matches,3a9c4b7b
Oier Sanjurjo,es ESP,MF,34,32,24,2084,23.2,0,2,2,0,0,0,10,0,1.1,1.1,2.2,3.4,8,80,35,0.00,0.09,0.09,0.00,0.09,0.05,0.10,0.15,0.05,0.15,Matches,466824fb
Aridane Hernández,gq EQG,DF,31,24,24,2026,22.5,0,0,0,0,0,0,3,1,0.1,0.1,0.4,0.6,3,43,0,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches,132ac341
Juan Cruz Armada,es ESP,DF,28,26,23,1962,21.8,0,0,0,0,0,0,4,0,0.1,0.1,0.5,0.5,19,58,41,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,a56da3ba
Jonathan Calleri,ar ARG,FW,26,25,20,1544,17.2,5,2,7,5,0,0,4,0,5.7,5.5,0.7,6.3,20,31,97,0.29,0.12,0.41,0.29,0.41,0.33,0.04,0.38,0.32,0.37,Matches,6922f806
Roberto Torres,es ESP,MFFW,31,35,19,1894,21.0,7,1,8,3,4,5,0,0,5.9,2.5,1.6,4.1,27,79,95,0.33,0.05,0.38,0.14,0.19,0.28,0.08,0.35,0.12,0.20,Matches,d733aa38
Ante Budimir,hr CRO,FW,29,30,18,1625,18.1,11,0,11,11,0,0,3,0,9.2,9.2,0.8,10.0,14,29,103,0.61,0.00,0.61,0.61,0.61,0.51,0.04,0.55,0.51,0.55,Matches,8f3565b3
Lucas Torró,es ESP,MF,26,25,17,1548,17.2,0,1,1,0,0,0,4,0,1.5,1.5,0.4,1.9,5,55,15,0.00,0.06,0.06,0.00,0.06,0.09,0.02,0.11,0.09,0.11,Matches,0e4fef6e
Kike Barja,es ESP,MFFW,23,33,17,1433,15.9,2,3,5,2,0,0,2,0,2.6,2.6,2.0,4.6,46,55,143,0.13,0.19,0.31,0.13,0.31,0.16,0.12,0.29,0.16,0.29,Matches,aad53e64
Iñigo Pérez,es ESP,MFDF,32,22,16,1347,15.0,0,0,0,0,0,0,4,1,0.3,0.3,0.9,1.1,6,76,34,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches,bc61cc65
Facundo Roncaglia,ar ARG,DF,33,17,14,1232,13.7,1,1,2,1,0,0,3,1,0.5,0.5,0.5,1.0,12,33,24,0.07,0.07,0.15,0.07,0.15,0.04,0.04,0.07,0.04,0.07,Matches,51e3954c
Unai García,es ESP,DF,28,17,13,1242,13.8,0,0,0,0,0,0,3,0,0.4,0.4,0.4,0.8,4,35,1,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,4a633cfe
Manuel Sánchez,es ESP,DF,19,16,10,976,10.8,0,4,4,0,0,0,4,0,0.1,0.1,1.2,1.4,20,51,54,0.00,0.37,0.37,0.00,0.37,0.01,0.11,0.13,0.01,0.13,Matches,ffacd3d5
Darko Brašanac,rs SRB,MF,28,16,9,909,10.1,2,0,2,2,0,0,4,0,0.9,0.9,0.1,1.1,22,40,46,0.20,0.00,0.20,0.20,0.20,0.09,0.01,0.11,0.09,0.11,Matches,4accb7e0
Jony,es ESP,MFFW,29,22,9,871,9.7,0,2,2,0,0,0,0,0,0.7,0.7,2.7,3.3,24,48,84,0.00,0.21,0.21,0.00,0.21,0.07,0.28,0.34,0.07,0.34,Matches,244f57b9
Enric Gallego,es ESP,FW,33,22,8,806,9.0,0,2,2,0,0,0,2,0,1.8,1.8,0.6,2.4,5,31,46,0.00,0.22,0.22,0.00,0.22,0.20,0.06,0.27,0.20,0.27,Matches,82e9b89d
Javi Martínez,es ESP,MFFW,20,13,6,460,5.1,1,1,2,1,0,0,1,0,0.7,0.7,0.4,1.0,4,11,19,0.20,0.20,0.39,0.20,0.39,0.13,0.07,0.20,0.13,0.20,Matches,3672b352
Adrián López,es ESP,FWMF,32,17,5,481,5.3,1,1,2,1,0,0,0,0,1.4,1.4,0.2,1.6,12,23,43,0.19,0.19,0.37,0.19,0.37,0.27,0.03,0.30,0.27,0.30,Matches,88a359d4
Jonás Ramalho,es ESP,DF,27,5,3,304,3.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,9,4,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,be3a0121
Juan Pérez,es ESP,GK,24,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f29e08b
Rubén,es ESP,GK,36,3,3,187,2.1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,24279b8b
Ezequiel Ávila,ar ARG,FWMF,26,8,2,202,2.2,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,1,6,9,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.16,0.16,0.16,Matches,253a06b9
Raúl Navas,es ESP,DF,32,2,2,168,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,ad178594
Marc Cardona,es ESP,FWDF,25,3,0,53,0.6,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,2,5,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.40,0.40,0.40,Matches,b92b456a
Brandon,es ESP,FWMF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3e016e5a
Asier Córdoba,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5ff577e6
