Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Nacho Monreal,es ESP,DF,29,37,36,3249,36.1,0,3,3,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches,d4cb83cc
Héctor Bellerín,es ESP,DF,20,36,36,3240,36.0,1,5,6,1,0,0,3,0,0.03,0.14,0.17,0.03,0.17,Matches,f874dd44
Mesut Özil,de GER,MF,26,35,35,3035,33.7,6,19,25,6,0,0,4,0,0.18,0.56,0.74,0.18,0.74,Matches,16380240
Petr Čech,cz CZE,GK,33,34,34,3060,34.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,71672fa0
Laurent Koscielny,fr FRA,DF,29,33,33,2845,31.6,4,0,4,4,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches,f5efb153
Aaron Ramsey,wls WAL,MF,24,31,29,2623,29.1,5,4,9,5,0,0,4,0,0.17,0.14,0.31,0.17,0.31,Matches,ef619b0b
Alexis Sánchez,cl CHI,MF,26,30,28,2436,27.1,13,4,17,13,0,0,1,0,0.48,0.15,0.63,0.48,0.63,Matches,2c0f8e9e
Olivier Giroud,fr FRA,FW,28,38,26,2429,27.0,16,6,22,15,1,1,2,0,0.59,0.22,0.82,0.56,0.78,Matches,16ceb862
Per Mertesacker,de GER,DF,30,24,24,2048,22.8,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,5be28712
Francis Coquelin,fr FRA,MF,24,26,21,1644,18.3,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,a6951bf8
Gabriel Paulista,br BRA,DF,24,21,18,1764,19.6,1,0,1,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches,b7ca5c51
Theo Walcott,eng ENG,MFFW,26,28,15,1373,15.3,5,2,7,5,0,0,0,0,0.33,0.13,0.46,0.33,0.46,Matches,1ecb65be
Santi Cazorla,es ESP,MF,30,15,15,1291,14.3,0,3,3,0,0,1,3,1,0.00,0.21,0.21,0.00,0.21,Matches,e2e9c250
Mathieu Flamini,fr FRA,MF,31,16,12,1089,12.1,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,148d4105
Joel Campbell,cr CRC,MF,23,19,11,884,9.8,3,2,5,3,0,0,0,0,0.31,0.20,0.51,0.31,0.51,Matches,895ff3ca
Alex Oxlade-Chamberlain,eng ENG,MF,21,22,9,926,10.3,1,0,1,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches,38c7feef
Mohamed Elneny,eg EGY,MF,23,11,9,792,8.8,0,1,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches,47a34c4f
Alex Iwobi,ng NGA,MFFW,19,13,8,628,7.0,2,2,4,2,0,0,0,0,0.29,0.29,0.57,0.29,0.57,Matches,6ca5ec4b
Danny Welbeck,eng ENG,FW,24,11,7,575,6.4,4,2,6,4,0,0,1,0,0.63,0.31,0.94,0.63,0.94,Matches,ce5143da
David Ospina,co COL,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,82b1198a
Kieran Gibbs,eng ENG,DFMF,25,15,3,391,4.3,1,0,1,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches,46ee5234
Calum Chambers,eng ENG,MFDF,20,12,2,322,3.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,dc6f5bdd
Mathieu Debuchy,fr FRA,DF,30,2,2,142,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,92232aad
Jack Wilshere,eng ENG,MF,23,3,1,142,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9c318325
Mikel Arteta,es ESP,MF,33,9,0,169,1.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d934d1e6
Matt Macey,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,Matches,136e7649
Jeff Reine-Adélaïde,fr FRA,FWMF,17,0,0,,,,,,,,,,,,,,,,Matches,d504b3e1
Squad Total,,,27.0,38,418,3420,38.0,62,53,115,61,1,2,0,0,1.63,1.39,3.03,1.61,3.00,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,33,25,58,32,1,1,70,3,0.87,0.66,1.53,0.84,1.50,,-9999
