--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Idrissa Gana Gueye,sn SEN,MF,25,35,35,3071,34.1,0,1,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches,72c812f3
Ashley Westwood,eng ENG,MF,25,32,31,2717,30.2,2,2,4,2,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches,495945ef
Joleon Lescott,eng ENG,DF,32,30,30,2629,29.2,1,0,1,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches,62393d3b
Brad Guzan,us USA,GK,30,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,d899e3bf
Leandro Bacuna,cw CUW,DFMF,23,31,27,2417,26.9,1,0,1,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches,9dc69d38
Jordan Ayew,gh GHA,FW,23,30,27,2349,26.1,7,0,7,6,1,1,6,1,0.27,0.00,0.27,0.23,0.23,Matches,da052c14
Alan Hutton,sct SCO,DF,30,28,26,2331,25.9,0,1,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches,688ae34c
Micah Richards,eng ENG,DF,27,24,23,2044,22.7,1,1,2,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches,ff87875a
Jordan Veretout,fr FRA,MF,22,25,21,1820,20.2,0,5,5,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,Matches,4a56052c
Scott Sinclair,eng ENG,FWMF,26,27,19,1595,17.7,2,0,2,1,1,1,0,0,0.11,0.00,0.11,0.06,0.06,Matches,273c483b
Aly Cissokho,fr FRA,DF,27,18,18,1603,17.8,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,83a2bb30
Carles Gil,es ESP,FWMF,22,23,17,1435,15.9,2,0,2,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches,11c30a46
Ciaran Clark,ie IRL,DF,25,18,16,1442,16.0,1,0,1,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches,2b91cf8e
Carlos Sánchez,co COL,MF,29,20,16,1367,15.2,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,50b51fac
Rudy Gestede,bj BEN,FW,26,32,14,1669,18.5,5,2,7,5,0,0,2,0,0.27,0.11,0.38,0.27,0.38,Matches,822b3ef9
Gabby Agbonlahor,eng ENG,FW,28,15,13,1031,11.5,1,2,3,1,0,0,0,0,0.09,0.17,0.26,0.09,0.26,Matches,db80f5f1
Jores Okore,dk DEN,DF,22,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,bd7138e5
Mark Bunn,eng ENG,GK,30,10,10,900,10.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,a6738b6c
Jordan Amavi,fr FRA,DF,21,10,9,837,9.3,0,2,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches,22721b88
Jack Grealish,eng ENG,MFFW,19,16,9,833,9.3,1,0,1,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches,b0b4fd3e
Kieran Richardson,eng ENG,DFMF,30,11,8,723,8.0,0,1,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches,d2bf40b4
Kevin Toner,ie IRL,DFMF,19,4,3,315,3.5,0,1,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches,e2910435
Libor Kozák,cz CZE,FW,26,4,3,258,2.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,979d0640
Jordan Lyden,au AUS,MFDF,19,4,2,153,1.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f246a2a8
José Ángel Crespo,es ESP,FW,28,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8ec4c2f7
Adama Traoré,es ESP,FWMF,19,10,0,193,2.1,0,1,1,0,0,0,1,0,0.00,0.47,0.47,0.00,0.47,Matches,9a28eba4
André Green,eng ENG,FWMF,17,2,0,59,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6e287b7a
Charles N'Zogbia,fr FRA,DFFW,29,2,0,43,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,4e31f3e2
Rushian Hepburn-Murphy,eng ENG,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1e2012a6
Nathan Baker,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,Matches,b18af9e3
Joe Bennett,eng ENG,DFMF,25,0,0,,,,,,,,,,,,,,,,Matches,dc936144
Joe Cole,eng ENG,MF,33,0,0,,,,,,,,,,,,,,,,Matches,2c2f117b
Keinan Davis,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,Matches,9deaf2c8
Tiago Ilori,pt POR,DF,22,0,0,,,,,,,,,,,,,,,,Matches,a64b4786
Niall Mason,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,c6b36b88
Squad Total,,,26.6,38,418,3420,38.0,24,19,43,22,2,2,0,0,0.63,0.50,1.13,0.58,1.08,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,73,53,126,70,3,5,52,0,1.92,1.39,3.32,1.84,3.24,,-9999
