Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
César Azpilicueta,es ESP,DF,25,37,36,3199,35.5,2,3,5,2,0,0,7,0,0.06,0.08,0.14,0.06,0.14,Matches,53cad200
Branislav Ivanović,rs SRB,DF,31,33,33,2916,32.4,2,2,4,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches,85f8571a
Cesc Fàbregas,es ESP,MF,28,37,33,2895,32.2,5,7,12,3,2,2,5,0,0.16,0.22,0.37,0.09,0.31,Matches,33508c78
Willian,br BRA,MF,26,35,32,2739,30.4,5,6,11,5,0,0,5,0,0.16,0.20,0.36,0.16,0.36,Matches,8b9ebd03
Nemanja Matić,rs SRB,MF,26,33,28,2415,26.8,2,2,4,2,0,0,5,1,0.07,0.07,0.15,0.07,0.15,Matches,eb7822d7
Diego Costa,es ESP,FW,26,28,27,2373,26.4,12,6,18,12,0,0,8,0,0.46,0.23,0.68,0.46,0.68,Matches,a190d597
Eden Hazard,be BEL,MFFW,24,31,25,2191,24.3,4,3,7,4,0,0,2,0,0.16,0.12,0.29,0.16,0.29,Matches,a39bb753
Pedro,es ESP,MF,28,29,24,2033,22.6,7,3,10,7,0,0,3,0,0.31,0.13,0.44,0.31,0.44,Matches,3ca7254a
John Terry,eng ENG,DF,34,24,24,1988,22.1,1,0,1,1,0,0,3,2,0.05,0.00,0.05,0.05,0.05,Matches,68517cfd
Thibaut Courtois,be BEL,GK,23,23,23,2020,22.4,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
Gary Cahill,eng ENG,DF,29,23,21,1957,21.7,2,1,3,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches,7914b9fe
Kurt Zouma,fr FRA,DF,20,23,21,1918,21.3,1,1,2,1,0,0,0,0,0.05,0.05,0.09,0.05,0.09,Matches,ce4246f5
Oscar,br BRA,MF,23,27,20,1769,19.7,3,3,6,2,1,2,4,0,0.15,0.15,0.31,0.10,0.25,Matches,57fe98dd
John Obi Mikel,ng NGA,MFDF,28,25,19,1782,19.8,0,1,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches,424d5f72
Asmir Begović,ba BIH,GK,28,17,15,1399,15.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7b4de647
Baba Rahman,gh GHA,DF,21,15,11,1018,11.3,0,1,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches,e4086af3
Ramires,br BRA,MF,28,12,7,609,6.8,2,0,2,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches,4cce2c67
Kenedy,br BRA,DFMF,19,14,4,556,6.2,1,0,1,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches,5eebbfdf
Ruben Loftus-Cheek,eng ENG,MF,19,13,4,412,4.6,1,0,1,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches,e97fd090
Bertrand Traoré,bf BFA,FWMF,19,10,4,375,4.2,2,1,3,2,0,0,0,0,0.48,0.24,0.72,0.48,0.72,Matches,c47541e0
Loïc Rémy,fr FRA,FW,28,13,3,291,3.2,1,0,1,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches,5c2da10f
Matt Miazga,us USA,DF,20,2,2,135,1.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9fc0f253
Radamel Falcao,co COL,FW,29,10,1,237,2.6,1,0,1,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches,66116290
Alexandre Pato,br BRA,FW,25,2,1,131,1.5,1,0,1,0,1,1,0,0,0.69,0.00,0.69,0.00,0.00,Matches,7dd83c7d
Tammy Abraham,eng ENG,FW,17,2,0,55,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f586779e
Fikayo Tomori,eng ENG,DF,17,1,0,31,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7edfbb8a
Juan Cuadrado,co COL,DFFW,27,1,0,27,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,0ab1f153
Jake Clarke-Salter,eng ENG,DF,17,1,0,17,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,0df092d3
Ola Aina,ng NGA,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,246d153b
Marco Amelia,it ITA,GK,33,0,0,,,,,,,,,,,,,,,,Matches,54da8e59
Jamal Blackman,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,Matches,dd26b605
Charlie Colkett,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,Matches,ecf151ac
Papy Djilobodji,sn SEN,DF,26,0,0,,,,,,,,,,,,,,,,Matches,083525e5
Victor Moses,ng NGA,DFFW,24,0,0,,,,,,,,,,,,,,,,Matches,e726e11e
Kasey Palmer,jm JAM,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,453f566a
Squad Total,,,26.8,38,418,3420,38.0,55,40,95,51,4,5,0,0,1.45,1.05,2.50,1.34,2.39,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,52,32,84,49,3,4,115,5,1.37,0.84,2.21,1.29,2.13,,-9999
