Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Scott Dann,eng ENG,DF,28,35,35,3150,35.0,5,1,6,5,0,0,7,0,0.14,0.03,0.17,0.14,0.17,Matches,52105203
Pape Souaré,sn SEN,DF,25,34,34,3015,33.5,0,1,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches,46b5375e
Damien Delaney,ie IRL,DF,34,32,32,2880,32.0,2,3,5,2,0,0,2,0,0.06,0.09,0.16,0.06,0.16,Matches,210d9ecb
Yohan Cabaye,fr FRA,MF,29,33,32,2689,29.9,5,1,6,2,3,4,7,0,0.17,0.03,0.20,0.07,0.10,Matches,ad7b19ef
Jason Puncheon,eng ENG,MFFW,29,31,31,2615,29.1,2,3,5,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,Matches,fd3f57ce
Joel Ward,eng ENG,DF,25,30,30,2691,29.9,2,1,3,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,Matches,8a7ff278
Wilfried Zaha,ci CIV,MFFW,22,34,30,2488,27.6,2,1,3,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,Matches,b2bc3b1f
Wayne Hennessey,wls WAL,GK,28,29,29,2610,29.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,76eca7e2
James McArthur,sct SCO,MF,27,28,26,2185,24.3,2,2,4,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches,cee31595
Yannick Bolasie,cd COD,MFFW,26,26,23,2075,23.1,5,3,8,5,0,0,2,0,0.22,0.13,0.35,0.22,0.35,Matches,715fc0fe
Mile Jedinak,au AUS,MF,30,27,16,1540,17.1,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,22fd2214
Connor Wickham,eng ENG,FW,22,21,15,1320,14.7,5,3,8,4,1,1,1,0,0.34,0.20,0.55,0.27,0.48,Matches,41cc19c2
Bakary Sako,ml MLI,MFFW,27,20,11,1069,11.9,2,1,3,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches,381d7d54
Martin Kelly,eng ENG,DF,25,13,11,1044,11.6,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,d7492450
Joe Ledley,wls WAL,MF,28,19,11,981,10.9,1,0,1,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches,c221f149
Dwight Gayle,eng ENG,FW,24,16,8,771,8.6,3,0,3,3,0,0,2,1,0.35,0.00,0.35,0.35,0.35,Matches,e58a03c6
Jordon Mutch,eng ENG,MF,23,20,7,803,8.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,37c408cc
Brede Hangeland,no NOR,DF,34,7,7,630,7.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,7cbeb80c
Alex McCarthy,eng ENG,GK,25,7,7,630,7.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,36c2ca73
Emmanuel Adebayor,tg TOG,FW,31,12,7,619,6.9,1,1,2,1,0,0,1,0,0.15,0.15,0.29,0.15,0.29,Matches,936d9e3e
Lee Chung-yong,kr KOR,MF,27,13,4,390,4.3,1,0,1,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches,49b05a83
Fraizer Campbell,eng ENG,FW,27,11,4,362,4.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,81d63375
Adrian Mariappa,jm JAM,DF,28,3,3,255,2.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8aa5f52c
Julián Speroni,ar ARG,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8e65a5e5
Glenn Murray,eng ENG,FW,31,2,2,126,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f2f29dda
Marouane Chamakh,ma MAR,FW,31,10,1,257,2.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,790ca5f3
Patrick Bamford,eng ENG,FWMF,21,6,0,124,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,93feac6e
Sullay Kaikai,sl SLE,FWMF,19,1,0,45,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fc166e49
Hiram Boateng,eng ENG,FWMF,19,1,0,19,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,929917ce
Jonny Williams,wls WAL,FWMF,21,1,0,11,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,49b8432c
Luke Croll,eng ENG,DFMF,20,0,0,,,,,,,,,,,,,,,,Matches,babe289a
Luke Dreher,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,Matches,d1c509d9
Connor Dymond,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,Matches,9d0ac91c
Jake Gray,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,Matches,7f626c9f
Squad Total,,,27.7,38,418,3420,38.0,38,21,59,34,4,5,0,0,1.00,0.55,1.55,0.89,1.45,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,48,32,80,44,4,4,68,3,1.26,0.84,2.11,1.16,2.00,,-9999
