Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Chris Smalling,eng ENG,DF,25,35,35,3150,35.0,0,1,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches,b6964eb6
Daley Blind,nl NED,DF,25,35,35,3114,34.6,1,1,2,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches,691bef82
David de Gea,es ESP,GK,24,34,34,3060,34.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7ba6d84e
Juan Mata,es ESP,MF,27,38,34,2889,32.1,6,5,11,5,1,1,5,1,0.19,0.16,0.34,0.16,0.31,Matches,29733c72
Anthony Martial,fr FRA,MFFW,19,31,29,2632,29.2,11,4,15,11,0,0,2,0,0.38,0.14,0.51,0.38,0.51,Matches,8b788c01
Wayne Rooney,eng ENG,FWMF,29,28,27,2406,26.7,8,6,14,7,1,1,4,0,0.30,0.22,0.52,0.26,0.49,Matches,f07be45a
Morgan Schneiderlin,fr FRA,MF,25,29,25,2205,24.5,1,0,1,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches,51b41c5c
Matteo Darmian,it ITA,DF,25,28,24,1924,21.4,1,0,1,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches,96e0490d
Michael Carrick,eng ENG,MF,34,28,22,1972,21.9,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,ab7263c1
Jesse Lingard,eng ENG,MF,22,25,19,1632,18.1,4,1,5,4,0,0,4,0,0.22,0.06,0.28,0.22,0.28,Matches,810e3c74
Ander Herrera,es ESP,MF,25,27,17,1532,17.0,3,2,5,2,1,1,4,0,0.18,0.12,0.29,0.12,0.23,Matches,436a9dd0
Memphis,nl NED,MF,21,29,16,1484,16.5,2,0,2,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches,8f696594
Marcos Rojo,ar ARG,DF,25,16,15,1249,13.9,0,1,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches,e0991c04
Bastian Schweinsteiger,de GER,MF,30,18,13,1202,13.4,1,0,1,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches,ccc22fea
Marouane Fellaini,be BEL,MF,27,18,12,1068,11.9,1,0,1,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches,87575fd9
Ashley Young,eng ENG,DFMF,30,18,11,1065,11.8,1,2,3,1,0,0,5,0,0.08,0.17,0.25,0.08,0.25,Matches,be927d03
Marcus Rashford,eng ENG,FW,17,11,11,855,9.5,5,2,7,5,0,0,0,0,0.53,0.21,0.74,0.53,0.74,Matches,a1d5bd30
Antonio Valencia,ec ECU,DF,29,14,8,857,9.5,0,3,3,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches,08aa17d0
Cameron Borthwick-Jackson,eng ENG,DF,18,10,6,695,7.7,0,1,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches,ff61102d
Phil Jones,eng ENG,DF,23,10,6,530,5.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,def899bd
Luke Shaw,eng ENG,DF,20,5,5,450,5.0,0,1,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches,9c94165b
Sergio Romero,ar ARG,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1e26e376
Guillermo Varela,uy URU,DF,22,4,3,315,3.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5c961282
Paddy McNair,nir NIR,DF,20,8,3,314,3.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8ac454b5
Timothy Fosu-Mensah,nl NED,DF,17,8,2,257,2.9,0,1,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches,a9142dc3
Adnan Januzaj,be BEL,MF,20,5,2,145,1.6,1,0,1,1,0,0,1,0,0.62,0.00,0.62,0.62,0.62,Matches,4737cebe
Andreas Pereira,br BRA,MF,19,4,0,84,0.9,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,6639e500
Donald Love,sct SCO,DFMF,20,1,0,54,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,160599ed
Javier Hernández,mx MEX,FW,27,1,0,24,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,189cee7b
Nick Powell,eng ENG,FWMF,21,1,0,17,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,05ca4fcb
James Wilson,eng ENG,FWMF,19,1,0,9,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b0d786ee
Will Keane,ie IRL,FWMF,22,1,0,5,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fc7f8f87
James Weir,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c8d651c1
Sean Goss,nir NIR,MF,19,0,0,,,,,,,,,,,,,,,,Matches,e45e5af2
Sam Johnstone,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,Matches,9e5708be
Joe Riley,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,4d4e417c
Joe Rothwell,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,10a10454
Axel Tuanzebe,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,Matches,2baec6ce
Squad Total,,,25.6,38,418,3420,38.0,46,31,77,43,3,3,0,0,1.21,0.82,2.03,1.13,1.95,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,33,23,56,31,2,2,57,2,0.87,0.61,1.47,0.82,1.42,,-9999
