--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Moussa Sissoko,fr FRA,MF,25,37,37,3217,35.7,1,7,8,1,0,0,3,0,0.03,0.20,0.22,0.03,0.22,Matches,2acd49b9
Georginio Wijnaldum,nl NED,MF,24,38,36,3163,35.1,11,5,16,10,1,1,1,0,0.31,0.14,0.46,0.28,0.43,Matches,eb58eef0
Chancel Mbemba,cd COD,DF,20,33,33,2923,32.5,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,e76cb9cc
Daryl Janmaat,nl NED,DF,26,32,32,2752,30.6,2,4,6,2,0,0,6,1,0.07,0.13,0.20,0.07,0.20,Matches,45da6694
Jack Colback,eng ENG,MF,25,29,28,2387,26.5,1,1,2,1,0,0,11,0,0.04,0.04,0.08,0.04,0.08,Matches,963a9201
Fabricio Coloccini,ar ARG,DF,33,26,26,2292,25.5,1,0,1,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches,78b3399f
Vurnon Anita,cw CUW,MFDF,26,28,24,2101,23.3,1,3,4,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,Matches,2d368fd5
Paul Dummett,wls WAL,DF,23,23,23,1892,21.0,1,0,1,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches,3fe6bd8c
Aleksandar Mitrović,rs SRB,FW,20,34,22,2118,23.5,9,4,13,7,2,2,4,2,0.38,0.17,0.55,0.30,0.47,Matches,3925dbd6
Ayoze Pérez,es ESP,MFFW,22,34,22,2048,22.8,6,2,8,6,0,0,4,0,0.26,0.09,0.35,0.26,0.35,Matches,819aa8e7
Rob Elliot,ie IRL,GK,29,21,21,1890,21.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,b1b25949
Cheick Tioté,ci CIV,MF,29,20,16,1220,13.6,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,e1270968
Papiss Cissé,sn SEN,FW,30,21,14,1067,11.9,3,0,3,3,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches,40f3ff51
Andros Townsend,eng ENG,MF,24,13,12,1087,12.1,4,2,6,4,0,0,0,0,0.33,0.17,0.50,0.33,0.50,Matches,b28bbd58
Jonjo Shelvey,eng ENG,MF,23,15,11,1050,11.7,0,3,3,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches,3727dd3c
Jamaal Lascelles,eng ENG,DF,21,18,10,1152,12.8,2,0,2,2,0,0,1,1,0.16,0.00,0.16,0.16,0.16,Matches,450ab6fc
Karl Darlow,eng ENG,GK,24,9,9,810,9.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,cde3309f
Steven Taylor,eng ENG,DF,29,10,9,810,9.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9f9ba8ca
Tim Krul,nl NED,GK,27,8,8,720,8.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f23f9d20
Massadio Haïdara,ml MLI,DF,22,7,6,555,6.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5167c97e
Siem de Jong,nl NED,MF,26,18,3,454,5.0,0,1,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches,cf2a6ace
Florian Thauvin,fr FRA,MF,22,13,3,427,4.7,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,2b9fdeea
Rolando Aarons,eng ENG,DFMF,19,10,3,381,4.2,1,1,2,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,Matches,c5942695
Gabriel Obertan,fr FRA,MF,26,5,3,279,3.1,0,1,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches,adc264a8
Yoan Gouffran,fr FRA,MF,29,8,2,227,2.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a28d181a
Henri Saivet,sn SEN,MF,24,4,2,147,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f3709655
Kevin Mbabu,ch SUI,DF,20,3,2,143,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,493924a7
Emmanuel Rivière,fr FRA,FW,25,3,1,65,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2bae5658
