--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Robbie Brady,ie IRL,MFDF,23,36,34,2984,33.2,3,2,5,3,0,0,3,0,0.09,0.06,0.15,0.09,0.15,Matches,96bb8cc2
Jonny Howson,eng ENG,MF,27,36,33,2951,32.8,3,4,7,3,0,0,7,0,0.09,0.12,0.21,0.09,0.21,Matches,08b10f50
Sébastien Bassong,cm CMR,DF,29,32,30,2790,31.0,1,0,1,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches,0d521662
Russell Martin,sct SCO,DF,29,30,30,2698,30.0,3,0,3,3,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches,24952f1e
John Ruddy,eng ENG,GK,28,27,27,2430,27.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,da8b19e2
Wes Hoolahan,ie IRL,MF,33,30,25,1991,22.1,4,8,12,3,1,1,1,0,0.18,0.36,0.54,0.14,0.50,Matches,5236a502
Nathan Redmond,eng ENG,MF,21,35,24,2341,26.0,6,3,9,6,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches,ab651565
Alexander Tettey,no NOR,MF,29,23,23,1949,21.7,2,0,2,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches,75566759
Ryan Bennett,eng ENG,DF,25,22,20,1837,20.4,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,0bad4516
Martin Olsson,se SWE,DF,27,24,20,1775,19.7,1,2,3,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches,2f72f79e
Cameron Jerome,eng ENG,FWMF,28,34,19,1777,19.7,3,2,5,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,Matches,680fb5ee
Gary O'Neil,eng ENG,MF,32,27,19,1756,19.5,0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches,754d4ac4
Dieumerci Mbokani,cd COD,FW,29,29,15,1595,17.7,7,1,8,7,0,0,0,0,0.39,0.06,0.45,0.39,0.45,Matches,d9847696
Graham Dorrans,sct SCO,MF,28,21,14,1287,14.3,0,1,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches,eeb032db
Matt Jarvis,eng ENG,MF,29,19,13,1017,11.3,1,1,2,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches,02d6d2b4
Declan Rudd,eng ENG,GK,24,11,11,990,11.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,42f4f848
Steven Naismith,sct SCO,MF,28,13,11,872,9.7,1,1,2,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches,5e98c186
Timm Klose,ch SUI,DF,27,10,10,848,9.4,1,0,1,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches,5f1d07f6
Andre Wisdom,eng ENG,DF,22,10,9,824,9.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,ab6a3628
Ivo Pinto,pt POR,DF,25,10,9,811,9.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8d82551b
Steven Whittaker,sct SCO,DF,31,8,8,661,7.3,1,0,1,1,0,0,2,1,0.14,0.00,0.14,0.14,0.14,Matches,06f81a8c
Youssouf Mulumbu,cd COD,MF,28,7,5,368,4.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,a275b145
Vadis Odjidja-Ofoe,be BEL,MF,26,10,3,279,3.1,0,2,2,0,0,0,2,0,0.00,0.65,0.65,0.00,0.65,Matches,518918ad
Lewis Grabban,eng ENG,FW,27,6,3,250,2.8,1,0,1,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches,1a857282
Patrick Bamford,eng ENG,FW,21,7,2,238,2.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,93feac6e
Bradley Johnson,eng ENG,MF,28,4,1,154,1.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e0d9bbbe
Kyle Lafferty,nir NIR,FW,27,1,0,14,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3bf81c50
Gary Hooper,eng ENG,FW,27,2,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b73ce4ba
Tony Andreu,fr FRA,MF,27,0,0,,,,,,,,,,,,,,,,Matches,15504546
Ricky van Wolfswinkel,nl NED,FWMF,26,0,0,,,,,,,,,,,,,,,,Matches,dbe16ade
Squad Total,,,27.7,38,418,3420,38.0,38,27,65,37,1,1,0,0,1.00,0.71,1.71,0.97,1.68,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,66,47,113,57,9,10,45,1,1.74,1.24,2.97,1.50,2.74,,-9999
