Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Glenn Whelan,ie IRL,MF,31,37,37,3166,35.2,0,1,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches,d5bd56a5
Erik Pieters,nl NED,DF,26,35,35,3095,34.4,0,1,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches,1ef37668
Marko Arnautović,at AUT,MFFW,26,34,33,2807,31.2,11,6,17,8,3,3,2,0,0.35,0.19,0.55,0.26,0.45,Matches,00459419
Jack Butland,eng ENG,GK,22,31,31,2790,31.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,cc70a1d5
Philipp Wollscheid,de GER,DF,26,31,30,2684,29.8,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,c4cca587
Geoff Cameron,us USA,DFMF,30,30,27,2359,26.2,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,1a160ea3
Xherdan Shaqiri,ch SUI,MF,23,27,27,2012,22.4,3,6,9,3,0,0,3,0,0.13,0.27,0.40,0.13,0.40,Matches,6421ec64
Glen Johnson,eng ENG,DF,30,25,25,2184,24.3,0,3,3,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches,8cceca90
Ibrahim Afellay,nl NED,MF,29,31,24,2102,23.4,2,2,4,2,0,0,3,1,0.09,0.09,0.17,0.09,0.17,Matches,9a8c6673
Bojan Krkić,es ESP,MFFW,24,27,22,1697,18.9,7,1,8,5,2,2,2,0,0.37,0.05,0.42,0.27,0.32,Matches,9fa0a0b8
Ryan Shawcross,eng ENG,DF,27,20,20,1696,18.8,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,285a3d44
Jonathan Walters,ie IRL,MFFW,31,27,18,1728,19.2,5,3,8,5,0,0,1,0,0.26,0.16,0.42,0.26,0.42,Matches,0356cf4f
Giannelli Imbula,cd COD,MF,22,14,14,1260,14.0,2,0,2,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches,b86fe156
Mame Biram Diouf,sn SEN,FWMF,27,26,12,1278,14.2,5,1,6,5,0,0,3,0,0.35,0.07,0.42,0.35,0.42,Matches,7f4f3e49
Marc Muniesa,es ESP,DF,23,15,12,1114,12.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,4db76f57
Charlie Adam,sct SCO,MF,29,22,12,1044,11.6,1,1,2,1,0,0,6,1,0.09,0.09,0.17,0.09,0.17,Matches,aff418dc
Joselu,es ESP,FW,25,22,10,1097,12.2,4,1,5,4,0,0,0,0,0.33,0.08,0.41,0.33,0.41,Matches,6265208f
Phil Bardsley,sct SCO,DF,30,11,9,817,9.1,0,1,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches,1ae30132
Marco van Ginkel,nl NED,MF,22,17,8,755,8.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,47681787
Peter Crouch,eng ENG,FW,34,11,4,463,5.1,0,1,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches,73d9bdc7
Jakob Haugaard,dk DEN,GK,23,5,4,405,4.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,142741bb
Shay Given,ie IRL,GK,39,3,3,225,2.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,0db918ff
Marc Wilson,ie IRL,DF,27,4,1,261,2.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c325c010
Stephen Ireland,ie IRL,MF,28,13,0,243,2.7,0,1,1,0,0,0,2,0,0.00,0.37,0.37,0.00,0.37,Matches,bcf30f17
Peter Odemwingie,ng NGA,FW,34,5,0,106,1.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b16150ac
Dionatan Teixeira,br BRA,DF,23,1,0,45,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f7f09bee
Steve Sidwell,eng ENG,MF,32,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ed083afd
Daniel Bachmann,at AUT,GK,21,0,0,,,,,,,,,,,,,,,,Matches,1c0eea98
Moha El Ouriachi,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,Matches,07061558
Ollie Shenton,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,Matches,8981c6bd
Squad Total,,,27.4,38,418,3420,38.0,40,29,69,35,5,5,0,0,1.05,0.76,1.82,0.92,1.68,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,55,42,97,50,5,5,56,2,1.45,1.11,2.55,1.32,2.42,,-9999
