Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Toby Alderweireld,be BEL,DF,26,38,38,3419,38.0,4,2,6,4,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches,f7d50789
Harry Kane,eng ENG,FW,22,38,38,3361,37.3,25,1,26,20,5,5,5,0,0.67,0.03,0.70,0.54,0.56,Matches,21a66f6a
Hugo Lloris,fr FRA,GK,28,37,37,3330,37.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8f62b6ee
Eric Dier,eng ENG,MF,21,37,37,3263,36.3,3,2,5,3,0,0,10,0,0.08,0.06,0.14,0.08,0.14,Matches,ac861941
Kyle Walker,eng ENG,DF,25,33,33,2941,32.7,1,3,4,1,0,0,7,0,0.03,0.09,0.12,0.03,0.12,Matches,86dd77d1
Christian Eriksen,dk DEN,MF,23,35,33,2933,32.6,6,13,19,6,0,0,2,0,0.18,0.40,0.58,0.18,0.58,Matches,980522ec
Jan Vertonghen,be BEL,DF,28,29,29,2594,28.8,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,ba23a904
Dele Alli,eng ENG,MF,19,33,28,2470,27.4,10,9,19,10,0,0,7,0,0.36,0.33,0.69,0.36,0.69,Matches,cea4ee8f
Érik Lamela,ar ARG,MF,23,34,28,2371,26.3,5,9,14,5,0,0,9,0,0.19,0.34,0.53,0.19,0.53,Matches,abe66106
Mousa Dembélé,be BEL,MF,28,29,27,2265,25.2,3,1,4,3,0,0,3,0,0.12,0.04,0.16,0.12,0.16,Matches,f7ee69fb
Danny Rose,eng ENG,DF,25,24,24,2129,23.7,1,3,4,1,0,0,7,0,0.04,0.13,0.17,0.04,0.17,Matches,89d10e53
Ben Davies,wls WAL,DF,22,17,14,1291,14.3,0,2,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches,44781702
Son Heung-min,kr KOR,MF,23,28,13,1107,12.3,4,1,5,4,0,0,0,0,0.33,0.08,0.41,0.33,0.41,Matches,92e7e919
Nacer Chadli,be BEL,MF,25,29,10,947,10.5,3,2,5,3,0,0,1,0,0.29,0.19,0.48,0.29,0.48,Matches,5b54bf3b
Kevin Wimmer,at AUT,DF,22,10,9,812,9.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,faf55ce4
Ryan Mason,eng ENG,MF,24,22,8,805,8.9,1,0,1,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches,c8fac933
Kieran Trippier,eng ENG,DF,24,6,5,459,5.1,1,1,2,1,0,0,1,0,0.20,0.20,0.39,0.20,0.39,Matches,21512407
Tom Carroll,eng ENG,MF,23,19,4,515,5.7,1,0,1,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches,5a1900a4
Nabil Bentaleb,dz ALG,MF,20,5,2,170,1.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,3189f61a
Michel Vorm,nl NED,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1bebde9d
Clinton N'Jie,cm CMR,FWMF,21,8,0,192,2.1,0,1,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches,77f278a0
Josh Onomah,eng ENG,FWMF,18,8,0,83,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6612cd8c
Andros Townsend,eng ENG,FWMF,24,3,0,67,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b28bbd58
Alex Pritchard,eng ENG,FWMF,22,1,0,6,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ff9fcd4d
Federico Fazio,ar ARG,DF,28,0,0,,,,,,,,,,,,,,,,Matches,4e358a2d
Kyle Walker-Peters,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,984a5a64
Harry Winks,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,Matches,2f7acede
Squad Total,,,24.5,38,418,3420,38.0,68,50,118,63,5,5,0,0,1.79,1.32,3.11,1.66,2.97,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,32,27,59,30,2,2,65,3,0.84,0.71,1.55,0.79,1.50,,-9999
