Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Aaron Cresswell,eng ENG,DF,25,37,37,3314,36.8,2,4,6,2,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches,4f974391
Mark Noble,eng ENG,MF,28,37,37,3196,35.5,7,4,11,4,3,3,8,1,0.20,0.11,0.31,0.11,0.23,Matches,ff527768
Cheikhou Kouyaté,sn SEN,MF,25,34,34,3007,33.4,5,2,7,5,0,0,5,1,0.15,0.06,0.21,0.15,0.21,Matches,8d3c902d
Adrián,es ESP,GK,28,32,32,2880,32.0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,f76e6b4e
Dimitri Payet,fr FRA,FWMF,28,30,29,2568,28.5,9,12,21,9,0,0,3,0,0.32,0.42,0.74,0.32,0.74,Matches,58ae47b2
Angelo Ogbonna,it ITA,DF,27,28,27,2326,25.8,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,74b2cd7e
Winston Reid,nz NZL,DF,27,24,24,2135,23.7,1,1,2,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches,562eed5c
Michail Antonio,jm JAM,MFFW,25,26,23,2057,22.9,8,3,11,8,0,0,3,0,0.35,0.13,0.48,0.35,0.48,Matches,ac05f970
James Tomkins,eng ENG,DF,26,25,23,1961,21.8,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,e7ca0439
Manuel Lanzini,ar ARG,MF,22,26,23,1910,21.2,6,2,8,6,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches,26f6dca8
Diafra Sakho,sn SEN,FW,25,21,18,1519,16.9,5,1,6,5,0,0,3,0,0.30,0.06,0.36,0.30,0.36,Matches,57c433c8
James Collins,wls WAL,DF,31,19,16,1441,16.0,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,c61f1719
Andy Carroll,eng ENG,FW,26,27,13,1440,16.0,9,2,11,8,1,1,2,0,0.56,0.12,0.69,0.50,0.62,Matches,b581987a
Carl Jenkinson,eng ENG,DF,23,20,13,1229,13.7,2,0,2,2,0,0,3,1,0.15,0.00,0.15,0.15,0.15,Matches,874125a3
Victor Moses,ng NGA,MFFW,24,21,13,979,10.9,1,2,3,1,0,0,0,0,0.09,0.18,0.28,0.09,0.28,Matches,e726e11e
Pedro Obiang,gq EQG,MF,23,24,11,1088,12.1,0,1,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches,ba1e04b3
Enner Valencia,ec ECU,FWMF,25,19,10,1009,11.2,4,2,6,4,0,0,1,0,0.36,0.18,0.54,0.36,0.54,Matches,fb485406
Mauro Zárate,ar ARG,MFFW,28,15,9,788,8.8,3,0,3,3,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches,cc18ff4c
Alex Song,cm CMR,MF,27,12,8,658,7.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,1c32281d
Darren Randolph,ie IRL,GK,28,6,6,540,6.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6385ebfb
Emmanuel Emenike,ng NGA,FWMF,28,13,5,512,5.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,df6bcd09
Reece Oxford,eng ENG,MFDF,16,7,3,212,2.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8b6e0db2
Sam Byram,eng ENG,DF,21,4,2,288,3.2,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,1bf811d4
Nikica Jelavić,hr CRO,FW,29,13,1,350,3.9,1,2,3,1,0,0,1,0,0.26,0.51,0.77,0.26,0.77,Matches,1a29f38c
Kevin Nolan,eng ENG,MF,33,2,1,57,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3d307105
Matt Jarvis,eng ENG,MF,29,3,0,76,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,02d6d2b4
Modibo Maïga,ml MLI,FWMF,27,3,0,27,0.3,1,0,1,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,Matches,a546477d
Josh Cullen,ie IRL,DFMF,19,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f6d7d690
Marcus Browne,eng ENG,FWMF,17,0,0,,,,,,,,,,,,,,,,Matches,7358a89a
George Dobson,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,Matches,20a7d00d
Stephen Hendrie,sct SCO,DF,20,0,0,,,,,,,,,,,,,,,,Matches,99f65881
Doneil Henry,ca CAN,DF,22,0,0,,,,,,,,,,,,,,,,Matches,22636117
Kyle Knoyle,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,2062e7fb
Elliot Lee,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,e5192234
Joey O'Brien,ie IRL,DFMF,29,0,0,,,,,,,,,,,,,,,,Matches,ce46f501
Djair Parfitt-Williams,bm BER,FW,18,0,0,,,,,,,,,,,,,,,,Matches,060bc64c
Diego Poyet,uy URU,MF,20,0,0,,,,,,,,,,,,,,,,Matches,5aa00dc3
Martin Samuelsen,no NOR,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,746df5d3
Raphael Spiegel,ch SUI,GK,22,0,0,,,,,,,,,,,,,,,,Matches,050b9803
Squad Total,,,26.6,38,418,3420,38.0,64,38,102,60,4,4,0,0,1.68,1.00,2.68,1.58,2.58,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,49,30,79,43,6,8,79,9,1.29,0.79,2.08,1.13,1.92,,-9999
