Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Stephen Ward,ie IRL,DF,30,37,37,3230,35.9,1,1,2,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches,3831b9fe
Matthew Lowton,eng ENG,DF,27,36,36,3240,36.0,0,2,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches,9a9c05db
Tom Heaton,eng ENG,GK,30,35,35,3150,35.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,a6de6361
Michael Keane,eng ENG,DF,23,35,35,3150,35.0,2,1,3,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches,c5b7c315
Ben Mee,eng ENG,DF,26,34,34,3015,33.5,1,0,1,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches,8df7a2fb
George Boyd,sct SCO,MF,30,36,33,2836,31.5,2,1,3,2,0,0,3,0,0.06,0.03,0.10,0.06,0.10,Matches,0a9048ce
Jeff Hendrick,ie IRL,MF,24,32,31,2692,29.9,2,1,3,2,0,0,6,1,0.07,0.03,0.10,0.07,0.10,Matches,989d5705
Andre Gray,jm JAM,FW,25,32,26,2259,25.1,9,3,12,7,2,2,2,0,0.36,0.12,0.48,0.28,0.40,Matches,c24dba2a
Scott Arfield,ca CAN,MF,27,31,23,2102,23.4,1,1,2,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches,b1313ec4
Sam Vokes,wls WAL,FW,26,37,21,2064,22.9,10,3,13,8,2,2,0,0,0.44,0.13,0.57,0.35,0.48,Matches,1d6ac165
Dean Marney,eng ENG,MF,32,21,21,1764,19.6,1,2,3,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,Matches,b3379356
Ashley Barnes,eng ENG,FW,26,28,20,1773,19.7,6,2,8,4,2,2,7,2,0.30,0.10,0.41,0.20,0.30,Matches,2691c772
Steven Defour,be BEL,MF,28,21,16,1068,11.9,1,3,4,1,0,0,1,0,0.08,0.25,0.34,0.08,0.34,Matches,73489527
Joey Barton,eng ENG,MF,33,14,12,1105,12.3,1,0,1,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches,93bfa675
Jóhann Berg Guðmundsson,is ISL,MF,25,20,10,998,11.1,1,2,3,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,Matches,f72293fc
Robbie Brady,ie IRL,MF,24,14,7,719,8.0,1,2,3,1,0,0,1,0,0.13,0.25,0.38,0.13,0.38,Matches,96bb8cc2
Ashley Westwood,eng ENG,MF,26,9,6,551,6.1,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,495945ef
James Tarkowski,eng ENG,DF,23,19,4,568,6.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,15ea812b
Jon Flanagan,eng ENG,DF,23,6,3,360,4.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,f2428fd4
Kevin Long,ie IRL,DF,25,3,3,270,3.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5a4280b1
Paul Robinson,eng ENG,GK,36,3,3,270,3.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3515ba56
Michael Kightly,eng ENG,MF,30,5,1,104,1.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,26e5c484
David Jones,eng ENG,MF,31,1,1,86,1.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,2f0edbe7
Aiden O'Neill,au AUS,MF,18,3,0,85,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c7aee75b
Patrick Bamford,eng ENG,FWMF,22,6,0,39,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,93feac6e
Dan Agyei,eng ENG,FWMF,19,3,0,25,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5c374509
Lukas Jutkiewicz,eng ENG,FW,27,2,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3943a06f
Tendayi Darikwa,zw ZIM,DFMF,24,0,0,,,,,,,,,,,,,,,,Matches,beecc37c
Nick Pope,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,Matches,4b40d9ca
Fredrik Ulvestad,no NOR,DFMF,24,0,0,,,,,,,,,,,,,,,,Matches,8f160d73
Squad Total,,,27.7,38,418,3420,38.0,39,24,63,33,6,6,0,1,1.03,0.63,1.66,0.87,1.50,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,53,38,91,49,4,5,65,3,1.39,1.00,2.39,1.29,2.29,,-9999
