--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
César Azpilicueta,es ESP,DF,26,38,38,3420,38.0,1,4,5,1,0,0,4,0,0.03,0.11,0.13,0.03,0.13,Matches,53cad200
Gary Cahill,eng ENG,DF,30,37,36,3296,36.6,6,0,6,6,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches,7914b9fe
Thibaut Courtois,be BEL,GK,24,36,36,3240,36.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
Eden Hazard,be BEL,FWMF,25,36,36,2982,33.1,16,5,21,14,2,3,3,0,0.48,0.15,0.63,0.42,0.57,Matches,a39bb753
N'Golo Kanté,fr FRA,MF,25,35,35,3138,34.9,1,1,2,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches,b9fbae28
Diego Costa,es ESP,FW,27,35,35,3082,34.2,20,7,27,20,0,1,10,0,0.58,0.20,0.79,0.58,0.79,Matches,a190d597
David Luiz,br BRA,DF,29,33,33,2954,32.8,1,0,1,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches,c0e27d1a
Nemanja Matić,rs SRB,MF,27,35,30,2694,29.9,1,7,8,1,0,0,4,0,0.03,0.23,0.27,0.03,0.27,Matches,eb7822d7
Marcos Alonso,es ESP,MF,25,31,30,2693,29.9,6,3,9,6,0,0,2,0,0.20,0.10,0.30,0.20,0.30,Matches,f4290206
Victor Moses,ng NGA,MF,25,34,29,2483,27.6,3,2,5,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,Matches,e726e11e
Pedro,es ESP,FWMF,29,35,26,2140,23.8,9,9,18,9,0,0,6,0,0.38,0.38,0.76,0.38,0.76,Matches,3ca7254a
Willian,br BRA,FWMF,27,34,15,1534,17.0,8,2,10,8,0,0,3,0,0.47,0.12,0.59,0.47,0.59,Matches,8b9ebd03
Cesc Fàbregas,es ESP,MF,29,29,13,1339,14.9,5,12,17,5,0,0,8,0,0.34,0.81,1.14,0.34,1.14,Matches,33508c78
Branislav Ivanović,rs SRB,DF,32,13,6,589,6.5,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,85f8571a
John Terry,eng ENG,DF,35,9,6,496,5.5,1,0,1,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches,68517cfd
Oscar,br BRA,MF,24,9,5,455,5.1,0,1,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches,57fe98dd
Kurt Zouma,fr FRA,DF,21,9,3,250,2.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ce4246f5
Asmir Begović,ba BIH,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7b4de647
Michy Batshuayi,be BEL,FW,22,20,1,254,2.8,5,1,6,5,0,0,0,0,1.77,0.35,2.13,1.77,2.13,Matches,2973d8ff
Nathaniel Chalobah,eng ENG,MF,21,10,1,167,1.9,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,422862ea
Nathan Aké,nl NED,DF,21,2,1,99,1.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,eaeca114
Kenedy,br BRA,MF,20,1,1,74,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5eebbfdf
Ruben Loftus-Cheek,eng ENG,MF,20,6,0,35,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e97fd090
Ola Aina,ng NGA,DFMF,19,3,0,26,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,246d153b
Eduardo Carvalho,pt POR,GK,33,0,0,,,,,,,,,,,,,,,,Matches,81b906e7
Dominic Solanke,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,Matches,e77dc3b2
Squad Total,,,27.2,38,418,3420,38.0,83,53,136,81,2,4,0,0,2.18,1.39,3.58,2.13,3.53,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,32,16,48,30,2,2,84,4,0.84,0.42,1.26,0.79,1.21,,-9999
