--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Kevin De Bruyne,be BEL,MF,25,36,33,2877,32.0,6,17,23,6,0,1,4,0,0.19,0.53,0.72,0.19,0.72,Matches,e46012d4
David Silva,es ESP,MF,30,34,31,2759,30.7,4,7,11,4,0,0,6,0,0.13,0.23,0.36,0.13,0.36,Matches,e2716bd0
Fernandinho,br BRA,MFDF,31,32,31,2756,30.6,2,1,3,2,0,0,4,2,0.07,0.03,0.10,0.07,0.10,Matches,101da2b5
Nicolás Otamendi,ar ARG,DF,28,30,29,2592,28.8,1,0,1,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches,0d267745
Raheem Sterling,eng ENG,MFFW,21,33,29,2508,27.9,7,8,15,7,0,0,7,0,0.25,0.29,0.54,0.25,0.54,Matches,b400bde0
Aleksandar Kolarov,rs SRB,DF,30,29,27,2535,28.2,1,2,3,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches,eda40760
Sergio Agüero,ar ARG,FW,28,31,25,2403,26.7,20,4,24,16,4,5,4,1,0.75,0.15,0.90,0.60,0.75,Matches,4d034881
Gaël Clichy,fr FRA,DF,31,25,24,2123,23.6,1,0,1,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches,450ad405
John Stones,eng ENG,DF,22,27,23,2014,22.4,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5eecec3d
Claudio Bravo,cl CHI,GK,33,22,22,1968,21.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,10072610
Yaya Touré,ci CIV,MF,33,25,22,1941,21.6,5,0,5,3,2,2,4,0,0.23,0.00,0.23,0.14,0.14,Matches,c204f844
Leroy Sané,de GER,MFFW,20,26,20,1781,19.8,5,2,7,5,0,0,4,0,0.25,0.10,0.35,0.25,0.35,Matches,2b114be3
Willy Caballero,ar ARG,GK,34,17,16,1452,16.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a179d516
Bacary Sagna,fr FRA,DF,33,17,14,1346,15.0,0,1,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches,6ef56efd
Jesús Navas,es ESP,MFDF,30,24,12,1064,11.8,0,1,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches,3f10bd22
Pablo Zabaleta,ar ARG,DFMF,31,19,11,1036,11.5,1,1,2,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches,6813ac34
Vincent Kompany,be BEL,DF,30,11,10,820,9.1,3,0,3,3,0,0,5,0,0.33,0.00,0.33,0.33,0.33,Matches,d2bff301
Nolito,es ESP,MFFW,29,19,9,778,8.6,4,2,6,4,0,0,3,1,0.46,0.23,0.69,0.46,0.69,Matches,b2d0ec1b
İlkay Gündoğan,de GER,MF,25,10,9,704,7.8,3,1,4,3,0,0,0,0,0.38,0.13,0.51,0.38,0.51,Matches,819b3158
Gabriel Jesus,br BRA,FWMF,19,10,8,650,7.2,7,4,11,6,1,1,2,0,0.97,0.55,1.52,0.83,1.38,Matches,b66315ae
Fernando,br BRA,MFDF,29,15,5,568,6.3,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,41f32541
Kelechi Iheanacho,ng NGA,FW,19,20,5,537,6.0,4,3,7,4,0,0,0,0,0.67,0.50,1.17,0.67,1.17,Matches,c92e1a31
Fabian Delph,eng ENG,MF,26,7,2,224,2.5,1,0,1,1,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches,111c3236
Aleix García,es ESP,MF,19,4,1,77,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a10361d2
Samir Nasri,fr FRA,FWMF,29,1,0,16,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,165bed61
Tosin Adarabioyo,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,c81d773d
Angus Gunn,sct SCO,GK,20,0,0,,,,,,,,,,,,,,,,Matches,e082af5b
Joe Hart,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,Matches,cb4f24c6
Pablo Maffeo,es ESP,DFMF,19,0,0,,,,,,,,,,,,,,,,Matches,5db04597
Squad Total,,,28.5,38,418,3420,38.0,75,54,129,68,7,9,0,0,1.97,1.42,3.39,1.79,3.21,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,38,29,67,36,2,5,92,1,1.00,0.76,1.76,0.95,1.71,,-9999
