Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Ben Foster,eng ENG,GK,33,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,d0b3ceb9
Craig Dawson,eng ENG,DF,26,37,37,3276,36.4,4,0,4,4,0,0,10,0,0.11,0.00,0.11,0.11,0.11,Matches,3e9e06cb
Darren Fletcher,sct SCO,MF,32,38,37,3231,35.9,2,3,5,2,0,0,0,0,0.06,0.08,0.14,0.06,0.14,Matches,184e4970
Gareth McAuley,nir NIR,DF,36,36,36,3140,34.9,6,1,7,6,0,0,5,0,0.17,0.03,0.20,0.17,0.20,Matches,ac7d7378
Salomón Rondón,ve VEN,FW,26,38,32,2891,32.1,8,2,10,8,0,0,2,0,0.25,0.06,0.31,0.25,0.31,Matches,b318a643
Jonny Evans,nir NIR,DF,28,31,30,2637,29.3,2,2,4,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,Matches,f8fcd2a5
Allan Nyom,cm CMR,DF,28,32,29,2638,29.3,0,1,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches,97572117
Chris Brunt,nir NIR,MFDF,31,31,27,2477,27.5,3,4,7,3,0,0,5,0,0.11,0.15,0.25,0.11,0.25,Matches,ec7e6ad1
Claudio Yacob,ar ARG,MF,29,33,27,2418,26.9,0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches,bda6ffd4
Nacer Chadli,be BEL,MFFW,26,31,27,2134,23.7,5,4,9,4,1,1,2,0,0.21,0.17,0.38,0.17,0.34,Matches,5b54bf3b
Matt Phillips,sct SCO,MF,25,27,26,2181,24.2,4,8,12,4,0,0,2,0,0.17,0.33,0.50,0.17,0.50,Matches,7bb5f40e
James Morrison,sct SCO,MF,30,31,17,1740,19.3,5,2,7,5,0,0,3,0,0.26,0.10,0.36,0.26,0.36,Matches,21a66e33
Jake Livermore,eng ENG,MF,26,16,15,1301,14.5,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,b98570d1
James McClean,ie IRL,MFFW,27,34,13,1477,16.4,1,2,3,1,0,0,9,0,0.06,0.12,0.18,0.06,0.18,Matches,53538b39
Jonas Olsson,se SWE,DF,33,7,7,590,6.6,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,48844a9b
Hal Robson-Kanu,wls WAL,FW,27,29,5,701,7.8,3,2,5,3,0,0,3,0,0.39,0.26,0.64,0.39,0.64,Matches,fb2dec57
Sam Field,eng ENG,MF,18,8,4,275,3.1,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,bd8a7d05
Marc Wilson,ie IRL,DF,28,4,3,254,2.8,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,c325c010
Brendan Galloway,zw ZIM,DF,20,3,3,247,2.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,321506b3
Saido Berahino,bi BDI,FW,22,4,3,243,2.7,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,25b166d0
Craig Gardner,eng ENG,MF,29,9,2,218,2.4,0,1,1,0,0,0,1,0,0.00,0.41,0.41,0.00,0.41,Matches,1117b9ff
Jonathan Leko,eng ENG,FWMF,17,9,0,181,2.0,0,1,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches,76b5cbbd
Rickie Lambert,eng ENG,FW,34,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,495de82c
Rekeem Harper,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,Matches,3c066877
Boaz Myhill,wls WAL,GK,33,0,0,,,,,,,,,,,,,,,,Matches,7ca2d989
Alex Palmer,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,Matches,6ea97fd5
Jack Rose,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,Matches,eb338814
Kane Wilson,eng ENG,DFMF,16,0,0,,,,,,,,,,,,,,,,Matches,a3f1897f
Squad Total,,,29.4,38,418,3420,38.0,43,33,76,42,1,1,0,0,1.13,0.87,2.00,1.11,1.97,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,50,39,89,47,3,3,55,3,1.32,1.03,2.34,1.24,2.26,,-9999
