--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Cheikhou Kouyaté,sn SEN,MFDF,26,31,31,2722,30.2,1,0,1,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches,8d3c902d
Manuel Lanzini,ar ARG,MF,23,35,31,2706,30.1,8,2,10,6,2,2,9,0,0.27,0.07,0.33,0.20,0.27,Matches,26f6dca8
Winston Reid,nz NZL,DF,28,30,30,2587,28.7,2,1,3,2,0,0,9,2,0.07,0.03,0.10,0.07,0.10,Matches,562eed5c
Michail Antonio,jm JAM,MFFW,26,29,29,2434,27.0,9,3,12,9,0,0,5,2,0.33,0.11,0.44,0.33,0.44,Matches,ac05f970
Mark Noble,eng ENG,MF,29,30,29,2389,26.5,3,0,3,2,1,2,10,0,0.11,0.00,0.11,0.08,0.08,Matches,ff527768
Aaron Cresswell,eng ENG,DFMF,26,26,24,2116,23.5,0,2,2,0,0,0,3,2,0.00,0.09,0.09,0.00,0.09,Matches,4f974391
Darren Randolph,ie IRL,GK,29,22,22,1980,22.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6385ebfb
Pedro Obiang,gq EQG,MF,24,22,21,1763,19.6,1,1,2,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches,ba1e04b3
Angelo Ogbonna,it ITA,DF,28,20,20,1755,19.5,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,74b2cd7e
James Collins,wls WAL,DF,32,22,19,1655,18.4,2,0,2,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches,c61f1719
Dimitri Payet,fr FRA,MFFW,29,18,17,1511,16.8,2,6,8,2,0,0,2,0,0.12,0.36,0.48,0.12,0.48,Matches,58ae47b2
Adrián,es ESP,GK,29,16,16,1440,16.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,f76e6b4e
André Ayew,gh GHA,MFFW,26,25,16,1438,16.0,6,3,9,6,0,0,1,0,0.38,0.19,0.56,0.38,0.56,Matches,5dbefa9d
José Fonte,pt POR,DF,32,16,16,1404,15.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,90f87966
Andy Carroll,eng ENG,FW,27,18,15,1311,14.6,7,1,8,7,0,0,3,0,0.48,0.07,0.55,0.48,0.55,Matches,b581987a
Sam Byram,eng ENG,DFMF,22,18,13,1249,13.9,0,1,1,0,0,0,6,2,0.00,0.07,0.07,0.00,0.07,Matches,1bf811d4
Sofiane Feghouli,dz ALG,MFFW,26,21,11,1041,11.6,3,2,5,3,0,0,1,1,0.26,0.17,0.43,0.26,0.43,Matches,691f64f5
Arthur Masuaku,cd COD,DFMF,22,13,11,972,10.8,0,1,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches,57df7a11
Håvard Nordtveit,no NOR,DFMF,26,16,11,957,10.6,0,1,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches,6cafd68d
Edimilson Fernandes,ch SUI,MF,20,28,8,1001,11.1,0,1,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches,3bb625ac
Robert Snodgrass,sct SCO,MFFW,28,15,8,838,9.3,0,2,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches,9f4647e9
Simone Zaza,it ITA,FW,25,8,5,459,5.1,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,9592289a
Jonathan Calleri,ar ARG,FW,22,16,4,540,6.0,1,0,1,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches,6922f806
Gökhan Töre,tr TUR,MFFW,24,5,3,240,2.7,0,1,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches,51960957
Enner Valencia,ec ECU,FW,26,3,3,211,2.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fb485406
Ashley Fletcher,eng ENG,FW,20,16,2,367,4.1,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,eeb6551f
Diafra Sakho,sn SEN,FW,26,4,2,181,2.0,1,0,1,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches,57c433c8
Álvaro Arbeloa,es ESP,DF,33,3,1,258,2.9,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,6dc73abd
Declan Rice,eng ENG,DFMF,17,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1c7012b8
Marcus Browne,eng ENG,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,7358a89a
Reece Burke,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,Matches,a681b7b7
Nathan Holland,eng ENG,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,45ab2170
Daniel Kemp,eng ENG,FWMF,17,0,0,,,,,,,,,,,,,,,,Matches,82362769
Moses Makasi,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,Matches,4ae7add0
Reece Oxford,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,Matches,8b6e0db2
Alex Pike,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,Matches,90a8927f
Domingos Quina,pt POR,MF,16,0,0,,,,,,,,,,,,,,,,Matches,41fb0f4e
Raphael Spiegel,ch SUI,GK,23,0,0,,,,,,,,,,,,,,,,Matches,050b9803
Squad Total,,,27.1,38,418,3420,38.0,46,28,74,43,3,4,0,4,1.21,0.74,1.95,1.13,1.87,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,64,46,110,59,5,8,83,1,1.68,1.21,2.89,1.55,2.76,,-9999
