Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
César Azpilicueta,es ESP,DF,27,37,37,3330,37.0,2,6,8,2,0,0,1,0,1.3,1.3,4.8,6.1,61,240,81,0.05,0.16,0.22,0.05,0.22,0.03,0.13,0.16,0.03,0.16,Matches,53cad200
Thibaut Courtois,be BEL,GK,25,35,35,3150,35.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
N'Golo Kanté,fr FRA,MF,26,34,34,2994,33.3,1,1,2,1,0,0,3,0,0.8,0.8,2.9,3.6,88,274,45,0.03,0.03,0.06,0.03,0.06,0.02,0.09,0.11,0.02,0.11,Matches,b9fbae28
Marcos Alonso,es ESP,DFMF,26,33,33,2855,31.7,7,2,9,7,0,0,6,0,4.1,4.1,2.8,7.0,78,103,261,0.22,0.06,0.28,0.22,0.28,0.13,0.09,0.22,0.13,0.22,Matches,f4290206
Eden Hazard,be BEL,FWMF,26,34,28,2422,26.9,12,4,16,10,2,2,2,0,7.7,6.2,6.4,12.6,201,218,302,0.45,0.15,0.59,0.37,0.52,0.29,0.24,0.52,0.23,0.47,Matches,a39bb753
Antonio Rüdiger,de GER,DF,24,27,25,2338,26.0,2,1,3,2,0,0,4,0,1.7,1.7,0.4,2.1,33,121,7,0.08,0.04,0.12,0.08,0.12,0.07,0.01,0.08,0.07,0.08,Matches,18b896d6
Cesc Fàbregas,es ESP,MF,30,32,25,2307,25.6,2,4,6,2,0,0,5,2,2.4,2.4,6.8,9.2,55,348,135,0.08,0.16,0.23,0.08,0.23,0.09,0.26,0.36,0.09,0.36,Matches,33508c78
Victor Moses,ng NGA,DFMF,26,28,25,2110,23.4,3,3,6,3,0,0,3,0,3.0,3.0,2.4,5.4,95,66,203,0.13,0.13,0.26,0.13,0.26,0.13,0.10,0.23,0.13,0.23,Matches,e726e11e
Tiemoué Bakayoko,fr FRA,MF,22,29,24,2126,23.6,2,2,4,2,0,0,4,2,3.2,3.2,1.2,4.4,39,123,57,0.08,0.08,0.17,0.08,0.17,0.13,0.05,0.18,0.13,0.18,Matches,59bf127b
Gary Cahill,eng ENG,DF,31,27,24,2086,23.2,0,0,0,0,0,0,1,1,0.5,0.5,0.1,0.6,17,69,8,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,7914b9fe
Álvaro Morata,es ESP,FW,24,31,24,2061,22.9,11,6,17,11,0,0,7,0,13.0,13.0,3.1,16.0,54,46,228,0.48,0.26,0.74,0.48,0.74,0.57,0.13,0.70,0.57,0.70,Matches,129af0db
Andreas Christensen,dk DEN,DF,21,27,23,2086,23.2,0,0,0,0,0,0,0,0,0.9,0.9,0.1,1.0,22,76,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,1cb49278
Willian,br BRA,MFFW,28,36,20,1890,21.0,6,7,13,5,1,1,1,0,5.5,4.7,5.3,10.0,108,131,210,0.29,0.33,0.62,0.24,0.57,0.26,0.25,0.51,0.22,0.48,Matches,8b9ebd03
Pedro,es ESP,MFFW,30,31,17,1523,16.9,4,2,6,4,0,0,1,0,3.0,3.0,1.3,4.3,66,56,135,0.24,0.12,0.35,0.24,0.35,0.18,0.07,0.25,0.18,0.25,Matches,3ca7254a
Davide Zappacosta,it ITA,DFMF,25,22,12,1098,12.2,1,1,2,1,0,0,0,0,1.4,1.4,1.3,2.7,64,22,124,0.08,0.08,0.16,0.08,0.16,0.11,0.11,0.22,0.11,0.22,Matches,7fe90ccd
David Luiz,br BRA,DFMF,30,10,9,840,9.3,1,0,1,1,0,0,4,1,0.9,0.9,0.0,1.0,19,31,4,0.11,0.00,0.11,0.11,0.11,0.10,0.00,0.10,0.10,0.10,Matches,c0e27d1a
Olivier Giroud,fr FRA,FW,30,13,6,613,6.8,3,1,4,3,0,0,0,0,3.6,3.6,2.0,5.6,7,21,61,0.44,0.15,0.59,0.44,0.59,0.53,0.30,0.83,0.53,0.83,Matches,16ceb862
Danny Drinkwater,eng ENG,MF,27,12,5,527,5.9,1,0,1,1,0,0,0,0,0.2,0.2,0.3,0.5,3,32,28,0.17,0.00,0.17,0.17,0.17,0.03,0.05,0.08,0.03,0.08,Matches,2649ff32
Michy Batshuayi,be BEL,FW,23,12,3,360,4.0,2,1,3,2,0,0,0,0,1.1,1.1,0.1,1.2,9,8,32,0.50,0.25,0.75,0.50,0.75,0.28,0.02,0.30,0.28,0.30,Matches,2973d8ff
Emerson Palmieri,it ITA,DF,22,5,3,280,3.1,0,1,1,0,0,0,0,0,0.1,0.1,0.0,0.2,13,5,23,0.00,0.32,0.32,0.00,0.32,0.04,0.01,0.05,0.04,0.05,Matches,e0bc6fdc
Willy Caballero,ar ARG,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a179d516
Ross Barkley,eng ENG,MF,23,2,2,129,1.4,0,0,0,0,0,0,0,0,0.8,0.8,0.1,0.9,7,4,13,0.00,0.00,0.00,0.00,0.00,0.53,0.07,0.60,0.53,0.60,Matches,3a24769f
Jeremie Boga,ci CIV,MF,20,1,1,17,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fe012aca
Charly Musonda Jr.,be BEL,FW,20,3,0,37,0.4,0,0,0,0,0,0,0,0,0.2,0.2,0.5,0.7,1,1,4,0.00,0.00,0.00,0.00,0.00,0.40,1.27,1.67,0.40,1.67,Matches,62a0089e
Callum Hudson-Odoi,eng ENG,FWDF,16,2,0,29,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5,2,5,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.25,Matches,15f3ec41
Ethan Ampadu,wls WAL,DF,16,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,10b9fa99
Eduardo Carvalho,pt POR,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,81b906e7
Trevoh Chalobah,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5515376c
Kenedy,br BRA,FWMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5eebbfdf
Kyle Scott,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1c24aacf
Dujon Sterling,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54dd7308
Fikayo Tomori,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7edfbb8a
Squad Total,,,26.7,38,418,3420,38.0,60,42,102,57,3,3,,,54.4,52.0,41.5,93.5,1045,1998,1969,1.58,1.11,2.68,1.50,2.61,1.43,1.09,2.52,1.37,2.46,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,36,26,62,34,2,2,75,1,33.8,32.2,24.4,56.7,582,1400,1388,0.95,0.68,1.63,0.89,1.58,0.89,0.64,1.53,0.85,1.49,,-9999
