--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Andros Townsend,eng ENG,FWMF,26,36,35,3120,34.7,2,7,9,2,0,0,3,0,3.0,3.0,7.2,10.2,161,104,249,0.06,0.20,0.26,0.06,0.26,0.09,0.21,0.30,0.09,0.30,Matches,b28bbd58
Luka Milivojević,rs SRB,MF,26,36,35,3080,34.2,10,1,11,3,7,8,8,0,8.2,1.8,1.0,2.9,24,180,18,0.29,0.03,0.32,0.09,0.12,0.24,0.03,0.27,0.05,0.08,Matches,2ce2508a
Wilfried Zaha,ci CIV,FWMF,24,29,28,2549,28.3,9,3,12,9,0,0,5,0,9.2,9.2,4.7,13.9,173,96,283,0.32,0.11,0.42,0.32,0.42,0.33,0.17,0.49,0.33,0.49,Matches,b2bc3b1f
Yohan Cabaye,fr FRA,MF,31,31,28,2376,26.4,0,1,1,0,0,0,7,0,2.3,2.3,4.1,6.4,13,138,37,0.00,0.04,0.04,0.00,0.04,0.09,0.15,0.24,0.09,0.24,Matches,ad7b19ef
James McArthur,sct SCO,MF,29,33,27,2431,27.0,5,1,6,5,0,0,5,0,3.7,3.7,2.2,5.9,32,107,94,0.19,0.04,0.22,0.19,0.22,0.14,0.08,0.22,0.14,0.22,Matches,cee31595
Wayne Hennessey,wls WAL,GK,30,27,27,2430,27.0,0,0,0,0,0,0,1,0,0.0,0.0,0.5,0.5,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,76eca7e2
James Tomkins,eng ENG,DF,28,28,27,2387,26.5,3,0,3,3,0,0,8,0,2.2,2.2,0.1,2.3,6,45,3,0.11,0.00,0.11,0.11,0.11,0.08,0.00,0.09,0.08,0.09,Matches,e7ca0439
Patrick van Aanholt,nl NED,DF,26,28,25,2184,24.3,5,1,6,5,0,0,7,0,3.1,3.1,2.1,5.2,46,92,86,0.21,0.04,0.25,0.21,0.25,0.13,0.09,0.21,0.13,0.21,Matches,5f09991f
Christian Benteke,be BEL,FW,26,31,24,2240,24.9,3,5,8,2,1,2,6,0,10.2,8.6,2.9,11.5,18,42,133,0.12,0.20,0.32,0.08,0.28,0.41,0.12,0.53,0.34,0.46,Matches,ab070c55
Ruben Loftus-Cheek,eng ENG,MF,21,24,21,1874,20.8,2,3,5,2,0,0,1,0,3.5,3.5,3.2,6.7,94,106,126,0.10,0.14,0.24,0.10,0.24,0.17,0.15,0.32,0.17,0.32,Matches,e97fd090
Jeffrey Schlupp,gh GHA,DFMF,24,24,21,1745,19.4,0,1,1,0,0,0,3,0,1.2,1.2,1.0,2.2,32,74,51,0.00,0.05,0.05,0.00,0.05,0.06,0.05,0.12,0.06,0.12,Matches,3312f911
Joel Ward,eng ENG,DF,27,19,19,1613,17.9,0,1,1,0,0,0,4,0,0.2,0.2,0.9,1.1,15,79,50,0.00,0.06,0.06,0.00,0.06,0.01,0.05,0.06,0.01,0.06,Matches,8a7ff278
Mamadou Sakho,fr FRA,DF,27,19,18,1600,17.8,1,2,3,1,0,0,1,0,1.2,1.2,1.1,2.3,4,43,3,0.06,0.11,0.17,0.06,0.17,0.07,0.06,0.13,0.07,0.13,Matches,87935cf3
