--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Christian Eriksen,dk DEN,MFFW,25,37,37,3218,35.8,10,10,20,10,0,0,0,0,7.0,7.0,11.6,18.6,83,333,237,0.28,0.28,0.56,0.28,0.56,0.20,0.32,0.52,0.20,0.52,Matches,980522ec
Hugo Lloris,fr FRA,GK,30,36,36,3240,36.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f62b6ee
Jan Vertonghen,be BEL,DF,30,36,36,3203,35.6,0,0,0,0,0,0,4,0,1.0,1.0,0.8,1.7,68,243,29,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,ba23a904
Harry Kane,eng ENG,FW,24,37,35,3076,34.2,30,2,32,28,2,3,5,0,24.8,22.4,2.7,25.1,58,94,261,0.88,0.06,0.94,0.82,0.88,0.72,0.08,0.80,0.66,0.73,Matches,21a66f6a
Dele Alli,eng ENG,MFFW,21,36,34,2958,32.9,9,10,19,9,0,0,7,0,9.1,9.1,8.2,17.3,100,181,359,0.27,0.30,0.58,0.27,0.58,0.28,0.25,0.53,0.28,0.53,Matches,cea4ee8f
Eric Dier,eng ENG,MFDF,23,34,32,2824,31.4,0,2,2,0,0,0,4,0,2.0,2.0,1.7,3.7,35,213,29,0.00,0.06,0.06,0.00,0.06,0.06,0.05,0.12,0.06,0.12,Matches,ac861941
Davinson Sánchez,co COL,DF,21,31,29,2534,28.2,0,0,0,0,0,0,1,1,0.5,0.5,0.1,0.7,8,82,2,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,da7b447d
Son Heung-min,kr KOR,FW,25,37,27,2317,25.7,12,6,18,12,0,0,0,0,10.2,10.2,6.2,16.4,111,92,339,0.47,0.23,0.70,0.47,0.70,0.40,0.24,0.64,0.40,0.64,Matches,92e7e919
Ben Davies,wls WAL,DF,24,29,26,2324,25.8,2,6,8,2,0,0,3,0,1.1,1.1,3.2,4.3,73,165,178,0.08,0.23,0.31,0.08,0.31,0.04,0.12,0.16,0.04,0.16,Matches,44781702
Kieran Trippier,eng ENG,DF,26,24,21,1914,21.3,0,5,5,0,0,0,1,0,0.4,0.4,4.2,4.6,37,114,195,0.00,0.24,0.24,0.00,0.24,0.02,0.20,0.22,0.02,0.22,Matches,21512407
Mousa Dembélé,be BEL,MF,30,28,21,1879,20.9,0,0,0,0,0,0,6,0,0.4,0.4,0.7,1.1,66,211,26,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches,f7ee69fb
Serge Aurier,ci CIV,DF,24,17,16,1429,15.9,2,2,4,2,0,0,2,2,0.8,0.8,2.6,3.4,32,67,152,0.13,0.13,0.25,0.13,0.25,0.05,0.16,0.21,0.05,0.21,Matches,5c2b4f07
Moussa Sissoko,fr FRA,MFFW,27,32,15,1386,15.4,1,1,2,1,0,0,3,0,2.2,2.2,2.2,4.4,50,85,102,0.06,0.06,0.13,0.06,0.13,0.14,0.14,0.28,0.14,0.28,Matches,2acd49b9
Toby Alderweireld,be BEL,DF,28,14,13,1178,13.1,0,0,0,0,0,0,3,0,0.4,0.4,0.1,0.5,12,109,5,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,f7d50789
Danny Rose,eng ENG,DF,27,10,9,800,8.9,0,1,1,0,0,0,4,0,0.6,0.6,0.6,1.2,36,56,77,0.00,0.11,0.11,0.00,0.11,0.07,0.07,0.14,0.07,0.14,Matches,89d10e53
Harry Winks,eng ENG,MF,21,16,9,774,8.6,0,1,1,0,0,0,0,0,0.1,0.1,0.5,0.6,14,69,17,0.00,0.12,0.12,0.00,0.12,0.01,0.06,0.07,0.01,0.07,Matches,2f7acede
Victor Wanyama,ke KEN,MF,26,18,8,846,9.4,1,0,1,1,0,0,2,0,0.5,0.5,0.2,0.7,23,65,14,0.11,0.00,0.11,0.11,0.11,0.05,0.02,0.07,0.05,0.07,Matches,e0900238
Érik Lamela,ar ARG,FWMF,25,25,7,843,9.4,2,2,4,2,0,0,4,0,3.4,3.4,2.0,5.4,30,46,116,0.21,0.21,0.43,0.21,0.43,0.37,0.21,0.57,0.37,0.57,Matches,abe66106
Lucas Moura,br BRA,FWMF,24,6,2,210,2.3,0,1,1,0,0,0,0,0,0.2,0.2,0.3,0.4,15,12,37,0.00,0.43,0.43,0.00,0.43,0.08,0.11,0.18,0.08,0.18,Matches,2b622f01
Kyle Walker-Peters,eng ENG,DF,20,3,2,189,2.1,0,2,2,0,0,0,0,0,0.0,0.0,1.2,1.2,8,8,21,0.00,0.95,0.95,0.00,0.95,0.00,0.59,0.59,0.00,0.59,Matches,984a5a64
Fernando Llorente,es ESP,FWMF,32,16,1,238,2.6,1,0,1,1,0,0,1,0,1.0,1.0,0.2,1.2,3,4,32,0.38,0.00,0.38,0.38,0.38,0.38,0.06,0.44,0.38,0.44,Matches,82dbf623
Paulo Gazzaniga,ar ARG,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,63d17038
Michel Vorm,nl NED,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1bebde9d
Vincent Janssen,nl NED,DF,23,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,31dce0c8
Georges-Kévin N'Koudou,cm CMR,MF,22,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,Matches,76c131da
Cameron Carter-Vickers,us USA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,88ced02c
Juan Foyth,ar ARG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6c7762c3
Tashan Oakley-Boothe,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d73892ac
Kazaiah Sterling,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,230255f5
