Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Abdoulaye Doucouré,ml MLI,MF,24,37,37,3324,36.9,7,3,10,7,0,0,10,0,3.5,3.5,2.3,5.9,73,222,79,0.19,0.08,0.27,0.19,0.27,0.10,0.06,0.16,0.10,0.16,Matches,02b29014
Richarlison,br BRA,FWMF,20,38,32,2823,31.4,5,4,9,5,0,0,4,0,10.3,10.3,3.4,13.7,126,73,306,0.16,0.13,0.29,0.16,0.29,0.33,0.11,0.44,0.33,0.44,Matches,fa031b34
Christian Kabasele,be BEL,DF,26,28,27,2330,25.9,2,0,2,2,0,0,5,0,0.7,0.7,0.1,0.9,10,74,7,0.08,0.00,0.08,0.08,0.08,0.03,0.01,0.03,0.03,0.03,Matches,914ab9a1
José Holebas,gr GRE,DF,33,28,26,2382,26.5,0,4,4,0,0,0,7,0,0.6,0.6,3.2,3.8,53,98,84,0.00,0.15,0.15,0.00,0.15,0.02,0.12,0.14,0.02,0.14,Matches,12aa7661
Adrian Mariappa,jm JAM,DF,30,28,24,2210,24.6,0,0,0,0,0,0,4,0,0.7,0.7,0.2,0.8,8,60,6,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.03,0.03,0.03,Matches,8aa5f52c
Heurelho Gomes,br BRA,GK,36,24,24,2128,23.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d596e193
Tom Cleverley,eng ENG,MF,27,23,22,1902,21.1,1,2,3,1,0,1,2,2,1.9,1.1,1.6,2.7,31,136,66,0.05,0.09,0.14,0.05,0.14,0.09,0.08,0.17,0.05,0.13,Matches,6cdd8245
Daryl Janmaat,nl NED,DF,28,23,21,1820,20.2,3,0,3,3,0,0,3,0,1.8,1.8,1.0,2.8,29,107,55,0.15,0.00,0.15,0.15,0.15,0.09,0.05,0.14,0.09,0.14,Matches,45da6694
Troy Deeney,eng ENG,FW,29,29,20,1844,20.5,5,2,7,2,3,5,1,1,6.9,2.8,2.8,5.7,3,71,126,0.24,0.10,0.34,0.10,0.20,0.33,0.14,0.47,0.14,0.28,Matches,82e34b69
Kiko Femenía,es ESP,DFFW,26,23,19,1713,19.0,1,1,2,1,0,0,2,0,0.4,0.4,1.8,2.1,54,72,103,0.05,0.05,0.11,0.05,0.11,0.02,0.09,0.11,0.02,0.11,Matches,e5d01ecf
