,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,MANCHESTER CITY,1,0,0,0,0,1,1,0,0,1,0,0
1,MANCHESTER UNITED,1,1,0,0,0,0,0,1,0,0,0,0
2,TOTTENHAM HOTSPUR,0,0,0,0,0,0,0,0,0,0,0,0
3,LIVERPOOL FC,1,0,0,0,0,1,1,1,0,1,0,0
4,CHELSEA FC,2,0,0,0,0,0,0,0,0,0,0,1
5,ARSENAL FC,2,1,0,0,0,0,0,1,0,0,0,0
6,BURNLEY FC,1,0,0,1,0,0,1,0,1,0,0,0
7,EVERTON FC,0,0,1,1,0,0,1,0,1,0,0,0
8,LEICESTER CITY,1,1,0,0,0,1,1,0,0,1,0,0
9,NEWCASTLE UNITED,1,0,0,1,0,0,0,1,1,0,0,0
10,CRYSTAL PALACE,1,0,0,0,0,0,0,0,0,1,0,0
11,AFC BOURNEMOUTH,0,0,1,0,0,1,0,0,0,0,0,0
12,WEST HAM UNITED,1,1,0,1,0,4,0,1,1,0,0,0
13,WATFORD FC,1,1,1,1,0,0,0,2,1,0,1,0
14,BRIGHTON & HOVE ALBION,2,2,0,1,0,3,1,1,1,0,0,0
15,HUDDERSFIELD TOWN,2,2,0,0,0,0,2,1,0,0,0,0
16,SOUTHAMPTON FC,1,0,0,0,0,0,1,1,0,0,0,0
17,WOLVERHAMPTON WANDERERS,1,0,1,2,0,1,1,1,2,0,0,0
18,CARDIFF CITY,1,0,1,0,0,0,1,0,0,1,0,0
19,FULHAM FC,1,0,1,1,0,0,0,2,1,0,0,0
