Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nathan Aké,nl NED,DF,23,38,38,3411,37.9,4,0,4,4,0,0,3,0,3.4,3.4,1.0,4.4,20,98,25,0.11,0.00,0.11,0.11,0.11,0.09,0.03,0.11,0.09,0.11,Matches,eaeca114
Ryan Fraser,sct SCO,MFFW,24,38,35,3166,35.2,7,14,21,7,0,0,2,0,4.7,4.7,13.4,18.1,119,142,279,0.20,0.40,0.60,0.20,0.60,0.13,0.38,0.51,0.13,0.51,Matches,d56543a0
Joshua King,no NOR,FWMF,26,35,34,2961,32.9,12,3,15,7,5,6,3,0,13.5,8.7,3.8,12.5,131,85,248,0.36,0.09,0.46,0.21,0.30,0.41,0.12,0.52,0.27,0.38,Matches,43458538
Steve Cook,eng ENG,DF,27,31,31,2786,31.0,1,1,2,1,0,0,3,0,1.3,1.3,0.9,2.2,25,106,10,0.03,0.03,0.06,0.03,0.06,0.04,0.03,0.07,0.04,0.07,Matches,3e5e4e63
Callum Wilson,eng ENG,FW,26,30,29,2528,28.1,14,9,23,13,1,2,3,0,13.4,11.9,5.4,17.2,49,44,197,0.50,0.32,0.82,0.46,0.78,0.48,0.19,0.67,0.42,0.61,Matches,c596fcb0
Jefferson Lerma,co COL,MF,23,30,29,2506,27.8,2,0,2,2,0,0,12,0,1.3,1.3,1.1,2.3,17,133,17,0.07,0.00,0.07,0.07,0.07,0.05,0.04,0.08,0.05,0.08,Matches,9b5ce51a
David Brooks,wls WAL,MFFW,21,30,29,2261,25.1,7,5,12,7,0,0,3,0,6.0,6.0,5.0,10.9,66,95,144,0.28,0.20,0.48,0.28,0.48,0.24,0.20,0.44,0.24,0.44,Matches,dc4cae05
Adam Smith,eng ENG,DFMF,27,25,25,2066,23.0,1,1,2,1,0,0,5,1,0.5,0.5,0.6,1.1,87,98,80,0.04,0.04,0.09,0.04,0.09,0.02,0.02,0.05,0.02,0.05,Matches,20b104bc
Asmir Begović,ba BIH,GK,31,24,24,2160,24.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b4de647
Dan Gosling,eng ENG,MF,28,25,19,1739,19.3,2,1,3,2,0,0,8,0,1.9,1.9,1.5,3.4,7,116,23,0.10,0.05,0.16,0.10,0.16,0.10,0.08,0.17,0.10,0.17,Matches,7fec31a0
Charlie Daniels,eng ENG,DF,31,21,17,1585,17.6,1,0,1,1,0,0,4,0,0.4,0.4,0.6,1.0,40,83,82,0.06,0.00,0.06,0.06,0.06,0.03,0.03,0.06,0.03,0.06,Matches,9d107085
Andrew Surman,eng ENG,MF,31,18,16,1439,16.0,0,0,0,0,0,0,2,0,0.3,0.3,0.4,0.7,3,89,10,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,7d41b619
Simon Francis,eng ENG,DF,33,17,13,1229,13.7,0,2,2,0,0,0,1,0,0.1,0.1,0.6,0.8,18,69,35,0.00,0.15,0.15,0.00,0.15,0.01,0.05,0.06,0.01,0.06,Matches,1e0b6a73
Nathaniel Clyne,eng ENG,DF,27,14,13,1143,12.7,0,1,1,0,0,0,2,0,0.1,0.1,0.1,0.3,14,39,32,0.00,0.08,0.08,0.00,0.08,0.01,0.01,0.02,0.01,0.02,Matches,0442183b
Artur Boruc,pl POL,GK,38,12,12,1080,12.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,34ccf6fa
Junior Stanislas,eng ENG,MFFW,28,23,11,1031,11.5,2,3,5,1,1,1,1,0,3.1,2.3,2.0,4.2,35,58,81,0.17,0.26,0.44,0.09,0.35,0.27,0.17,0.44,0.20,0.37,Matches,6992791d
