--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Lewis Dunk,eng ENG,DF,26,36,36,3151,35.0,2,1,3,2,0,0,6,1,1.8,1.8,0.8,2.6,16,63,6,0.06,0.03,0.09,0.06,0.09,0.05,0.02,0.07,0.05,0.07,Matches,282f75f3
Shane Duffy,ie IRL,DF,26,35,35,3087,34.3,5,1,6,5,0,0,4,1,3.1,3.1,0.3,3.4,1,35,11,0.15,0.03,0.17,0.15,0.17,0.09,0.01,0.10,0.09,0.10,Matches,7314bba4
Mathew Ryan,au AUS,GK,26,34,34,3060,34.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4535e4bb
Davy Pröpper,nl NED,MF,26,30,30,2546,28.3,1,1,2,1,0,0,2,0,0.9,0.9,1.3,2.1,28,165,58,0.04,0.04,0.07,0.04,0.07,0.03,0.05,0.08,0.03,0.08,Matches,fdd85f94
Glenn Murray,eng ENG,FW,34,38,30,2508,27.9,13,1,14,9,4,4,5,0,11.4,8.1,1.3,9.4,12,41,136,0.47,0.04,0.50,0.32,0.36,0.41,0.05,0.46,0.29,0.34,Matches,f2f29dda
Solly March,eng ENG,FWMF,24,35,30,2463,27.4,1,5,6,1,0,0,1,0,2.5,2.5,4.3,6.8,65,60,208,0.04,0.18,0.22,0.04,0.22,0.09,0.16,0.25,0.09,0.25,Matches,bb5fbd2b
Dale Stephens,eng ENG,MF,29,30,29,2485,27.6,1,1,2,1,0,0,6,1,0.3,0.3,0.7,1.0,16,151,8,0.04,0.04,0.07,0.04,0.07,0.01,0.02,0.04,0.01,0.04,Matches,653ee42d
Martín Montoya,es ESP,DF,27,25,24,2167,24.1,0,1,1,0,0,0,4,0,0.2,0.2,1.2,1.4,35,88,36,0.00,0.04,0.04,0.00,0.04,0.01,0.05,0.06,0.01,0.06,Matches,5cec2487
Pascal Groß,de GER,MFFW,27,25,24,1864,20.7,3,3,6,2,1,2,1,0,4.4,2.8,5.5,8.4,26,110,106,0.14,0.14,0.29,0.10,0.24,0.21,0.27,0.48,0.14,0.40,Matches,8aec0537
Gaëtan Bong,cm CMR,DF,30,22,19,1808,20.1,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,36,66,40,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.03,Matches,cfd5e123
Bernardo,br BRA,DF,23,22,19,1752,19.5,0,1,1,0,0,0,4,0,0.4,0.4,0.6,1.1,46,84,53,0.00,0.05,0.05,0.00,0.05,0.02,0.03,0.05,0.02,0.05,Matches,17370b95
Anthony Knockaert,fr FRA,MFFW,26,30,18,1837,20.4,2,6,8,2,0,0,4,1,2.1,2.1,3.6,5.7,56,58,119,0.10,0.29,0.39,0.10,0.39,0.10,0.18,0.28,0.10,0.28,Matches,6c679c6d
Yves Bissouma,ml MLI,MF,21,28,17,1774,19.7,0,0,0,0,0,0,5,0,1.8,1.8,1.0,2.8,53,83,39,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.14,0.09,0.14,Matches,6c203af0
Bruno,es ESP,DF,37,14,14,1131,12.6,0,1,1,0,0,0,2,0,0.1,0.1,0.6,0.7,4,52,26,0.00,0.08,0.08,0.00,0.08,0.01,0.05,0.06,0.01,0.06,Matches,78803d03
Jürgen Locadia,nl NED,FWMF,24,26,12,1236,13.7,2,0,2,2,0,0,1,0,2.7,2.7,1.0,3.7,17,15,104,0.15,0.00,0.15,0.15,0.15,0.20,0.07,0.27,0.20,0.27,Matches,6cc47ae1
Alireza Jahanbakhsh,ir IRN,FWMF,24,19,12,1020,11.3,0,0,0,0,0,0,2,0,0.8,0.8,0.2,1.0,14,18,56,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,08452314
Beram Kayal,il ISR,MF,30,18,9,940,10.4,1,1,2,1,0,0,4,0,0.4,0.4,1.1,1.5,16,32,11,0.10,0.10,0.19,0.10,0.19,0.04,0.11,0.14,0.04,0.14,Matches,26679cdf
José Izquierdo,co COL,MFFW,26,15,9,795,8.8,0,1,1,0,0,0,1,0,0.6,0.6,0.4,1.0,20,19,58,0.00,0.11,0.11,0.00,0.11,0.06,0.05,0.11,0.06,0.11,Matches,ca2bc3df
Florin Andone,ro ROU,FW,25,23,8,881,9.8,3,0,3,3,0,0,5,0,2.5,2.5,0.1,2.6,13,4,62,0.31,0.00,0.31,0.31,0.31,0.25,0.01,0.26,0.25,0.26,Matches,dc008610
Leon Balogun,ng NGA,DF,30,8,5,594,6.6,1,0,1,1,0,0,2,0,0.1,0.1,0.0,0.1,1,6,1,0.15,0.00,0.15,0.15,0.15,0.01,0.00,0.01,0.01,0.01,Matches,78e68b4d
David Button,eng ENG,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e608ed4c
Dan Burn,eng ENG,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b2d31e83
Viktor Gyökeres,se SWE,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4d5a9185
Jayson Molumby,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c908a1bc
Max Sanders,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4871d0e8
Jason Steele,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,28300a16
Markus Suttner,at AUT,DFGK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7391c2d9
Ben White,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,35e413f1
Squad Total,,,27.4,38,418,3420,38.0,35,24,59,30,5,6,61,4,35.3,30.7,24.5,55.2,475,1150,1138,0.92,0.63,1.55,0.79,1.42,0.93,0.64,1.57,0.81,1.45,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,60,39,99,50,10,10,52,2,59.1,51.4,38.7,90.1,845,1830,1815,1.58,1.03,2.61,1.32,2.34,1.56,1.02,2.58,1.35,2.37,,-9999
