--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jordan Pickford,eng ENG,GK,25,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4806ec67
Richarlison,br BRA,FWMF,22,36,36,3070,34.1,13,3,16,13,0,0,8,0,9.1,9.1,6.7,15.7,95,93,222,0.38,0.09,0.47,0.38,0.47,0.27,0.20,0.46,0.27,0.46,Matches,fa031b34
Lucas Digne,fr FRA,DF,26,35,35,3030,33.7,0,7,7,0,0,0,6,0,1.5,1.5,6.3,7.7,69,134,251,0.00,0.21,0.21,0.00,0.21,0.04,0.19,0.23,0.04,0.23,Matches,1b84dbe1
Dominic Calvert-Lewin,eng ENG,FW,22,36,30,2626,29.2,13,1,14,13,0,0,9,0,15.3,15.3,1.5,16.8,40,50,156,0.45,0.03,0.48,0.45,0.48,0.52,0.05,0.57,0.52,0.57,Matches,59e6e5bf
Gylfi Sigurðsson,is ISL,MF,29,35,28,2560,28.4,2,3,5,1,1,1,3,0,4.0,3.2,4.2,7.4,27,127,73,0.07,0.11,0.18,0.04,0.14,0.14,0.15,0.29,0.11,0.26,Matches,76dd1480
Michael Keane,eng ENG,DF,26,31,28,2559,28.4,2,0,2,2,0,0,3,0,1.9,1.9,0.7,2.5,9,84,3,0.07,0.00,0.07,0.07,0.07,0.07,0.02,0.09,0.07,0.09,Matches,c5b7c315
Yerry Mina,co COL,DF,24,29,25,2284,25.4,2,1,3,2,0,0,3,0,3.4,3.4,1.4,4.8,11,83,4,0.08,0.04,0.12,0.08,0.12,0.13,0.05,0.19,0.13,0.19,Matches,6d5701f2
Mason Holgate,eng ENG,DF,22,27,24,2054,22.8,0,3,3,0,0,0,5,0,1.7,1.7,0.7,2.4,18,58,4,0.00,0.13,0.13,0.00,0.13,0.08,0.03,0.10,0.08,0.10,Matches,d0042ab9
Tom Davies,eng ENG,MF,21,30,23,2027,22.5,1,0,1,1,0,0,8,0,1.6,1.6,0.5,2.1,24,113,32,0.04,0.00,0.04,0.04,0.04,0.07,0.02,0.09,0.07,0.09,Matches,9228b07c
Séamus Coleman,ie IRL,DF,30,27,21,1839,20.4,0,1,1,0,0,0,5,1,0.9,0.9,1.7,2.7,49,77,93,0.00,0.05,0.05,0.00,0.05,0.05,0.08,0.13,0.05,0.13,Matches,0420d84f
Alex Iwobi,ng NGA,MFFW,23,25,19,1596,17.7,1,0,1,1,0,0,0,0,2.5,2.5,1.9,4.4,60,106,84,0.06,0.00,0.06,0.06,0.06,0.14,0.11,0.25,0.14,0.25,Matches,6ca5ec4b
Djibril Sidibé,fr FRA,DFMF,27,25,18,1824,20.3,0,4,4,0,0,0,3,0,0.4,0.4,2.3,2.7,61,86,102,0.00,0.20,0.20,0.00,0.20,0.02,0.11,0.13,0.02,0.13,Matches,4c5b714f
André Gomes,pt POR,MF,26,19,17,1458,16.2,0,1,1,0,0,0,6,0,0.2,0.2,1.1,1.2,10,105,16,0.00,0.06,0.06,0.00,0.06,0.01,0.07,0.08,0.01,0.08,Matches,1961b2aa
Theo Walcott,eng ENG,MFFW,30,25,17,1287,14.3,2,3,5,2,0,0,1,0,3.1,3.1,3.7,6.8,34,34,127,0.14,0.21,0.35,0.14,0.35,0.22,0.26,0.48,0.22,0.48,Matches,1ecb65be
Bernard,br BRA,MFFW,26,27,15,1280,14.2,3,2,5,3,0,0,2,0,1.8,1.8,2.4,4.1,40,76,106,0.21,0.14,0.35,0.21,0.35,0.13,0.17,0.29,0.13,0.29,Matches,ab4b3e35
Fabian Delph,eng ENG,MF,29,16,13,1190,13.2,0,0,0,0,0,0,5,1,0.1,0.1,0.4,0.5,19,94,9,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,111c3236
Morgan Schneiderlin,fr FRA,MF,29,15,12,1001,11.1,0,0,0,0,0,0,6,1,0.2,0.2,0.1,0.4,4,62,3,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,51b41c5c
Moise Kean,it ITA,FW,19,29,6,852,9.5,2,2,4,2,0,0,1,0,4.0,4.0,2.0,6.0,26,12,60,0.21,0.21,0.42,0.21,0.42,0.42,0.21,0.63,0.42,0.63,Matches,3d50bcdb
Anthony Gordon,eng ENG,MFFW,18,11,4,440,4.9,0,1,1,0,0,0,0,0,0.3,0.3,0.4,0.7,13,9,26,0.00,0.20,0.20,0.00,0.20,0.06,0.08,0.14,0.06,0.14,Matches,2bd83368
Leighton Baines,eng ENG,DF,34,8,4,404,4.5,0,0,0,0,0,0,0,0,0.1,0.1,0.8,0.9,12,10,18,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.20,0.01,0.20,Matches,b18095b6
Jarrad Branthwaite,eng ENG,DF,17,4,2,300,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c1949191
Cenk Tosun,tr TUR,FW,28,5,2,291,3.2,1,0,1,1,0,0,0,0,1.0,1.0,0.2,1.1,2,6,27,0.31,0.00,0.31,0.31,0.31,0.29,0.05,0.35,0.29,0.35,Matches,9a104dee
Jean-Philippe Gbamin,ci CIV,MF,23,2,1,136,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,7,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6bd603db
Oumar Niasse,sn SEN,FW,29,3,0,22,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,af721f98
Beni Baningime,cd COD,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ca9178af
Lewis Gibson,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cdf0f2db
Jonas Lössl,dk DEN,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,939bc634
Cuco Martina,cw CUW,DFMF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,22551915
Ellis Simms,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,26d3b5be
Maarten Stekelenburg,nl NED,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fefce889
João Virgínia,pt POR,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,728e9b2e
Squad Total,,,25.5,38,418,3420,38.0,42,32,74,41,1,1,76,3,50.8,50.0,38.1,88.1,623,1430,1421,1.11,0.84,1.95,1.08,1.92,1.34,1.00,2.34,1.32,2.32,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,53,39,92,50,3,4,61,2,48.3,45.2,34.2,79.4,675,1405,1392,1.39,1.03,2.42,1.32,2.34,1.27,0.90,2.17,1.19,2.09,,-9999
