--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Martin Dúbravka,sk SVK,GK,30,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3a949a25
Miguel Almirón,py PAR,MFFW,25,36,35,3021,33.6,4,2,6,4,0,0,5,0,6.7,6.7,3.0,9.7,120,77,160,0.12,0.06,0.18,0.12,0.18,0.20,0.09,0.29,0.20,0.29,Matches,862a1c15
Joelinton,br BRA,FW,22,38,32,2683,29.8,2,2,4,2,0,0,7,0,5.5,5.5,2.9,8.3,47,56,133,0.07,0.07,0.13,0.07,0.13,0.18,0.10,0.28,0.18,0.28,Matches,c17bfb65
Federico Fernández,ar ARG,DF,30,32,29,2620,29.1,2,2,4,2,0,0,8,0,1.4,1.4,1.2,2.6,4,43,13,0.07,0.07,0.14,0.07,0.14,0.05,0.04,0.09,0.05,0.09,Matches,f25b010f
Isaac Hayden,eng ENG,MF,24,29,26,2223,24.7,1,2,3,1,0,0,4,1,1.2,1.2,2.3,3.5,24,52,30,0.04,0.08,0.12,0.04,0.12,0.05,0.09,0.14,0.05,0.14,Matches,c951a6df
Jonjo Shelvey,eng ENG,MF,27,26,25,2119,23.5,6,2,8,6,0,0,3,0,2.5,2.5,3.6,6.1,22,124,28,0.25,0.08,0.34,0.25,0.34,0.10,0.15,0.26,0.10,0.26,Matches,3727dd3c
Jamaal Lascelles,eng ENG,DF,25,24,24,2076,23.1,1,0,1,1,0,0,5,0,0.5,0.5,0.2,0.7,3,21,1,0.04,0.00,0.04,0.04,0.04,0.02,0.01,0.03,0.02,0.03,Matches,450ab6fc
Allan Saint-Maximin,fr FRA,MFFW,22,26,23,1863,20.7,3,4,7,3,0,0,0,0,3.3,3.3,3.3,6.6,125,49,92,0.14,0.19,0.34,0.14,0.34,0.16,0.16,0.32,0.16,0.32,Matches,2b16cb1a
Fabian Schär,ch SUI,DFMF,27,22,18,1672,18.6,2,0,2,2,0,0,5,0,1.4,1.4,0.1,1.6,20,53,6,0.11,0.00,0.11,0.11,0.11,0.08,0.01,0.09,0.08,0.09,Matches,c8aa95da
