--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Pierre Højbjerg,dk DEN,MF,24,38,38,3420,38.0,2,4,6,2,0,0,9,0,1.1,1.1,1.6,2.7,36,218,26,0.05,0.11,0.16,0.05,0.16,0.03,0.04,0.07,0.03,0.07,Matches,8b04d6c1
Hugo Lloris,fr FRA,GK,33,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f62b6ee
Son Heung-min,kr KOR,FW,28,37,36,3114,34.6,17,10,27,16,1,1,0,0,9.7,8.9,8.4,17.4,88,87,266,0.49,0.29,0.78,0.46,0.75,0.28,0.24,0.52,0.26,0.50,Matches,92e7e919
Harry Kane,eng ENG,FW,27,35,35,3082,34.2,23,14,37,19,4,4,1,0,20.1,16.9,7.1,24.0,75,132,185,0.67,0.41,1.08,0.55,0.96,0.59,0.21,0.79,0.49,0.70,Matches,21a66f6a
Eric Dier,eng ENG,DF,26,28,28,2520,28.0,0,0,0,0,0,0,3,0,1.2,1.2,0.3,1.4,21,65,6,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,ac861941
Tanguy Ndombele,fr FRA,MF,23,33,28,2091,23.2,3,2,5,3,0,0,3,0,1.6,1.6,1.8,3.4,60,114,58,0.13,0.09,0.22,0.13,0.22,0.07,0.08,0.15,0.07,0.15,Matches,5cdddffa
Sergio Reguilón,es ESP,DF,23,27,26,2244,24.9,0,3,3,0,0,0,5,0,1.0,1.0,2.0,3.1,52,73,152,0.00,0.12,0.12,0.00,0.12,0.04,0.08,0.12,0.04,0.12,Matches,3353737a
Toby Alderweireld,be BEL,DF,31,25,25,2240,24.9,1,0,1,1,0,0,2,0,0.7,0.7,0.7,1.4,3,59,1,0.04,0.00,0.04,0.04,0.04,0.03,0.03,0.06,0.03,0.06,Matches,f7d50789
Serge Aurier,ci CIV,DF,27,19,19,1605,17.8,2,3,5,2,0,0,0,0,1.1,1.1,3.4,4.5,28,59,82,0.11,0.17,0.28,0.11,0.28,0.06,0.19,0.25,0.06,0.25,Matches,5c2b4f07
Davinson Sánchez,co COL,DF,24,18,17,1486,16.5,0,0,0,0,0,0,1,0,0.8,0.8,0.0,0.8,2,36,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,da7b447d
Moussa Sissoko,fr FRA,MF,30,25,15,1585,17.6,0,0,0,0,0,0,3,0,0.2,0.2,0.1,0.4,32,57,34,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,2acd49b9
Lucas Moura,br BRA,FWMF,27,30,14,1411,15.7,3,4,7,3,0,0,1,0,1.9,1.9,2.0,3.9,43,46,78,0.19,0.26,0.45,0.19,0.45,0.12,0.13,0.25,0.12,0.25,Matches,2b622f01
Ben Davies,wls WAL,DF,27,20,14,1346,15.0,0,1,1,0,0,0,1,0,0.2,0.2,0.6,0.8,28,51,55,0.00,0.07,0.07,0.00,0.07,0.01,0.04,0.05,0.01,0.05,Matches,44781702
Matt Doherty,ie IRL,DF,28,17,13,1240,13.8,0,2,2,0,0,0,4,1,0.4,0.4,0.7,1.1,18,42,68,0.00,0.15,0.15,0.00,0.15,0.03,0.05,0.08,0.03,0.08,Matches,d557d734
Steven Bergwijn,nl NED,FWMF,22,21,13,1208,13.4,1,3,4,1,0,0,3,0,2.0,2.0,0.9,2.9,32,25,83,0.07,0.22,0.30,0.07,0.30,0.15,0.06,0.21,0.15,0.21,Matches,a29b1131
Giovani Lo Celso,ar ARG,MF,24,18,11,945,10.5,1,1,2,1,0,0,5,0,1.4,1.4,1.0,2.4,21,71,34,0.10,0.10,0.19,0.10,0.19,0.14,0.09,0.23,0.14,0.23,Matches,d7553721
Gareth Bale,wls WAL,FW,31,20,10,920,10.2,11,2,13,11,0,0,1,0,5.8,5.8,1.8,7.6,31,43,85,1.08,0.20,1.27,1.08,1.27,0.57,0.18,0.74,0.57,0.74,Matches,a58bb1e1
Harry Winks,eng ENG,MF,24,15,9,861,9.6,0,0,0,0,0,0,5,0,0.1,0.1,0.2,0.2,9,62,1,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches,2f7acede
Joe Rodon,wls WAL,DF,22,12,8,733,8.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,12,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8d62d31a
Dele Alli,eng ENG,MF,24,15,7,620,6.9,0,1,1,0,0,0,0,0,2.0,2.0,1.2,3.3,15,26,30,0.00,0.15,0.15,0.00,0.15,0.30,0.18,0.47,0.30,0.47,Matches,cea4ee8f
Japhet Tanganga,eng ENG,DF,21,6,6,487,5.4,0,0,0,0,0,0,2,0,0.4,0.4,0.6,1.1,8,14,11,0.00,0.00,0.00,0.00,0.00,0.08,0.12,0.20,0.08,0.20,Matches,e9971f2d
Érik Lamela,ar ARG,FWMF,28,23,5,717,8.0,1,0,1,1,0,0,6,1,1.1,1.1,1.0,2.1,28,36,49,0.13,0.00,0.13,0.13,0.13,0.14,0.12,0.26,0.14,0.26,Matches,abe66106
Carlos Vinícius,br BRA,FW,25,9,3,308,3.4,1,0,1,1,0,0,2,0,1.2,1.2,0.1,1.3,1,2,12,0.29,0.00,0.29,0.29,0.29,0.36,0.02,0.39,0.36,0.39,Matches,8b529245
Dane Scarlett,eng ENG,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,21945a9e
Alfie Devine,eng ENG,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ba08056d
