--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Bruno Fernandes,pt POR,MF,25,37,35,3099,34.4,18,12,30,9,9,10,6,0,16.1,8.2,11.4,19.6,80,285,263,0.52,0.35,0.87,0.26,0.61,0.47,0.33,0.80,0.24,0.57,Matches,507c7bdf
Aaron Wan-Bissaka,eng ENG,DF,22,34,34,3060,34.0,2,4,6,2,0,0,3,0,0.9,0.9,2.3,3.2,89,145,176,0.06,0.12,0.18,0.06,0.18,0.03,0.07,0.09,0.03,0.09,Matches,9e525177
Harry Maguire,eng ENG,DF,27,34,34,3047,33.9,2,1,3,2,0,0,11,0,2.3,2.2,0.3,2.5,42,194,14,0.06,0.03,0.09,0.06,0.09,0.07,0.01,0.08,0.07,0.08,Matches,d8931174
Marcus Rashford,eng ENG,FW,22,37,33,2920,32.4,11,9,20,11,0,0,4,0,8.9,8.9,3.8,12.8,134,117,330,0.34,0.28,0.62,0.34,0.62,0.28,0.12,0.39,0.28,0.39,Matches,a1d5bd30
Luke Shaw,eng ENG,DF,25,32,30,2654,29.5,1,5,6,1,0,0,8,0,0.6,0.6,6.4,7.0,110,147,209,0.03,0.17,0.20,0.03,0.20,0.02,0.22,0.24,0.02,0.24,Matches,9c94165b
Victor Lindelöf,se SWE,DF,26,29,29,2585,28.7,1,1,2,1,0,0,0,0,0.6,0.6,0.3,0.9,18,92,2,0.03,0.03,0.07,0.03,0.07,0.02,0.01,0.03,0.02,0.03,Matches,f5deef4c
Fred,br BRA,MF,27,30,27,2390,26.6,1,0,1,1,0,0,5,0,1.8,1.8,1.9,3.7,31,189,33,0.04,0.00,0.04,0.04,0.04,0.07,0.07,0.14,0.07,0.14,Matches,b853e0ad
David de Gea,es ESP,GK,29,26,26,2295,25.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7ba6d84e
Scott McTominay,sct SCO,MF,23,32,24,2129,23.7,4,1,5,4,0,0,3,0,2.1,2.1,1.7,3.8,57,118,26,0.17,0.04,0.21,0.17,0.21,0.09,0.07,0.16,0.09,0.16,Matches,d93c2511
Paul Pogba,fr FRA,MFFW,27,26,21,1897,21.1,3,3,6,3,0,0,3,0,2.8,2.8,2.4,5.2,46,139,101,0.14,0.14,0.28,0.14,0.28,0.13,0.11,0.25,0.13,0.25,Matches,867239d3
Mason Greenwood,eng ENG,FW,18,31,21,1822,20.2,7,2,9,7,0,0,2,0,6.0,6.0,2.2,8.2,67,52,175,0.35,0.10,0.44,0.35,0.44,0.29,0.11,0.40,0.29,0.40,Matches,58eee997
Anthony Martial,fr FRA,FW,24,22,17,1480,16.4,4,3,7,4,0,0,0,1,6.5,6.5,2.0,8.5,48,46,155,0.24,0.18,0.43,0.24,0.43,0.40,0.12,0.52,0.40,0.52,Matches,8b788c01
Edinson Cavani,uy URU,FW,33,26,13,1375,15.3,10,3,13,10,0,0,4,0,8.0,8.0,2.2,10.3,5,30,80,0.65,0.20,0.85,0.65,0.85,0.52,0.15,0.67,0.52,0.67,Matches,527f063d
Dean Henderson,eng ENG,GK,23,13,12,1125,12.5,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e5a76dfe
Nemanja Matić,rs SRB,MF,31,20,12,1106,12.3,0,0,0,0,0,0,2,0,0.3,0.3,0.7,1.0,40,86,12,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches,eb7822d7
