--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Tomáš Souček,cz CZE,MF,25,38,38,3419,38.0,10,1,11,10,0,0,7,1,8.4,8.4,2.0,10.4,27,165,47,0.26,0.03,0.29,0.26,0.29,0.22,0.05,0.27,0.22,0.27,Matches,6613c819
Aaron Cresswell,eng ENG,DF,30,36,36,3170,35.2,0,8,8,0,0,0,3,0,1.0,1.0,6.5,7.5,35,162,96,0.00,0.23,0.23,0.00,0.23,0.03,0.18,0.21,0.03,0.21,Matches,4f974391
Łukasz Fabiański,pl POL,GK,35,35,35,3150,35.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9328b835
Vladimír Coufal,cz CZE,DF,27,34,34,3054,33.9,0,7,7,0,0,0,3,0,1.3,1.3,5.5,6.7,70,128,159,0.00,0.21,0.21,0.00,0.21,0.04,0.16,0.20,0.04,0.20,Matches,fdf3cb77
Declan Rice,eng ENG,MF,21,32,32,2879,32.0,2,1,3,1,1,2,2,0,3.2,1.6,1.8,3.4,74,169,37,0.06,0.03,0.09,0.03,0.06,0.10,0.06,0.16,0.05,0.11,Matches,1c7012b8
Pablo Fornals,es ESP,FWMF,24,33,31,2572,28.6,5,4,9,5,0,0,3,0,6.0,6.0,2.3,8.4,59,134,142,0.17,0.14,0.31,0.17,0.31,0.21,0.08,0.29,0.21,0.29,Matches,82927de4
Jarrod Bowen,eng ENG,FWMF,23,38,30,2562,28.5,8,5,13,8,0,0,0,0,7.1,7.1,5.0,12.0,83,44,165,0.28,0.18,0.46,0.28,0.46,0.25,0.17,0.42,0.25,0.42,Matches,79c84d1c
Angelo Ogbonna,it ITA,DF,32,28,28,2492,27.7,3,0,3,3,0,0,5,0,1.7,1.7,0.8,2.5,7,36,3,0.11,0.00,0.11,0.11,0.11,0.06,0.03,0.09,0.06,0.09,Matches,74b2cd7e
Michail Antonio,jm JAM,FW,30,26,24,1974,21.9,10,5,15,10,0,0,3,0,12.9,12.9,3.0,16.0,59,36,177,0.46,0.23,0.68,0.46,0.68,0.59,0.14,0.73,0.59,0.73,Matches,ac05f970
