Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Bukayo Saka,eng ENG,FWMF,19,38,36,2978,33.1,11,7,18,9,2,2,6,0,10.3,8.7,7.5,16.3,140,101,388,0.33,0.21,0.54,0.27,0.48,0.31,0.23,0.54,0.26,0.49,Matches,bc7dc64d
Gabriel Dos Santos,br BRA,DF,23,35,35,3063,34.0,5,0,5,5,0,0,8,1,3.2,3.2,0.7,3.9,12,110,9,0.15,0.00,0.15,0.15,0.15,0.09,0.02,0.12,0.09,0.12,Matches,67ac5bb8
Aaron Ramsdale,eng ENG,GK,23,34,34,3060,34.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,466fb2c5
Ben White,eng ENG,DF,23,32,32,2880,32.0,0,0,0,0,0,0,3,0,1.0,1.0,1.3,2.3,38,124,4,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.07,0.03,0.07,Matches,35e413f1
Martin Ødegaard,no NOR,MFFW,22,36,32,2785,30.9,7,4,11,7,0,0,4,0,4.8,4.8,6.3,11.1,57,224,146,0.23,0.13,0.36,0.23,0.36,0.15,0.20,0.36,0.15,0.36,Matches,79300479
Granit Xhaka,ch SUI,MFDF,28,27,27,2327,25.9,1,2,3,1,0,0,10,1,1.4,1.4,2.3,3.7,39,230,67,0.04,0.08,0.12,0.04,0.12,0.05,0.09,0.14,0.05,0.14,Matches,e61b8aee
Thomas Partey,gh GHA,MF,28,24,23,2028,22.5,2,1,3,2,0,0,6,0,2.8,2.8,1.0,3.8,20,119,11,0.09,0.04,0.13,0.09,0.13,0.12,0.05,0.17,0.12,0.17,Matches,529f49ab
Kieran Tierney,sct SCO,DF,24,22,22,1915,21.3,1,3,4,1,0,0,0,0,0.6,0.6,1.8,2.4,62,105,128,0.05,0.14,0.19,0.05,0.19,0.03,0.09,0.11,0.03,0.11,Matches,fce2302c
Emile Smith Rowe,eng ENG,MFFW,21,33,21,1921,21.3,10,2,12,10,0,0,1,0,6.0,6.0,2.0,8.0,65,85,139,0.47,0.09,0.56,0.47,0.56,0.28,0.09,0.38,0.28,0.38,Matches,17695062
Martinelli,br BRA,FWMF,20,29,21,1860,20.7,6,6,12,5,1,1,3,1,7.3,6.6,4.3,11.0,79,37,207,0.29,0.29,0.58,0.24,0.53,0.35,0.21,0.56,0.32,0.53,Matches,48a5a5d6
Alexandre Lacazette,fr FRA,FW,30,30,20,1782,19.8,4,7,11,2,2,3,0,0,8.4,6.0,3.0,9.1,19,52,106,0.20,0.35,0.56,0.10,0.45,0.42,0.15,0.58,0.30,0.46,Matches,9dbb75ca
Takehiro Tomiyasu,jp JPN,DF,22,21,20,1679,18.7,0,1,1,0,0,0,2,0,0.6,0.6,1.0,1.6,32,96,41,0.00,0.05,0.05,0.00,0.05,0.03,0.05,0.09,0.03,0.09,Matches,b3af9be1
Cédric Soares,pt POR,DF,29,21,16,1486,16.5,1,1,2,1,0,0,3,0,0.6,0.6,1.6,2.1,17,84,56,0.06,0.06,0.12,0.06,0.12,0.03,0.09,0.13,0.03,0.13,Matches,839c14e1
Nuno Tavares,pt POR,DF,21,22,13,1176,13.1,1,1,2,1,0,0,2,0,1.9,1.9,1.1,2.9,47,42,91,0.08,0.08,0.15,0.08,0.15,0.14,0.08,0.22,0.14,0.22,Matches,a65c844b
Albert Sambi Lokonga,be BEL,MF,21,19,12,1134,12.6,0,0,0,0,0,0,5,0,0.6,0.6,1.0,1.6,28,84,16,0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.13,0.05,0.13,Matches,1b4f1169
Pierre-Emerick Aubameyang,ga GAB,FW,32,14,12,1037,11.5,4,1,5,4,0,2,3,0,5.9,4.2,1.0,5.2,21,26,47,0.35,0.09,0.43,0.35,0.43,0.51,0.09,0.60,0.36,0.45,Matches,d5dd5f1f
Rob Holding,eng ENG,DF,25,15,9,845,9.4,1,0,1,1,0,0,4,1,0.4,0.4,0.0,0.4,4,23,0,0.11,0.00,0.11,0.11,0.11,0.04,0.00,0.04,0.04,0.04,Matches,d79a8c87
Eddie Nketiah,eng ENG,FW,22,21,8,835,9.3,5,1,6,5,0,0,3,0,4.4,4.4,2.0,6.4,27,21,66,0.54,0.11,0.65,0.54,0.65,0.47,0.22,0.69,0.47,0.69,Matches,a53649b7
Mohamed Elneny,eg EGY,MF,29,14,8,806,9.0,0,2,2,0,0,0,1,0,0.2,0.2,0.4,0.6,5,43,2,0.00,0.22,0.22,0.00,0.22,0.02,0.05,0.07,0.02,0.07,Matches,47a34c4f
Nicolas Pépé,ci CIV,FWMF,26,20,5,696,7.7,1,2,3,1,0,0,0,0,2.6,2.6,1.7,4.3,20,17,97,0.13,0.26,0.39,0.13,0.39,0.34,0.22,0.56,0.34,0.56,Matches,57e3f0c7
Bernd Leno,de GER,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2628fd2b
Ainsley Maitland-Niles,eng ENG,MF,23,8,2,268,3.0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.3,2,15,8,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.12,0.02,0.12,Matches,e3a5814e
Pablo Marí,es ESP,DF,27,2,2,180,2.0,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,0,9,0,0.00,0.00,0.00,0.00,0.00,0.04,0.06,0.10,0.04,0.10,Matches,aa54ec6f
Calum Chambers,eng ENG,DF,26,2,2,170,1.9,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0,7,5,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.08,0.04,0.08,Matches,dc6f5bdd
Sead Kolašinac,ba BIH,DF,28,2,1,91,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3935e52e
Folarin Balogun,eng ENG,FW,20,2,1,70,0.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,0,4,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.29,0.29,0.29,Matches,31822f8c
Reiss Nelson,eng ENG,FW,21,1,0,20,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,4,0.00,0.00,0.00,0.00,0.00,0.24,0.21,0.45,0.24,0.45,Matches,c5bdb6e3
Ryan Alebiousu,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ce048fb8
Zach Awe,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7a0ae4f0
Miguel Azeez,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,660e71be
Héctor Bellerín,es ESP,DFMF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f874dd44
Mika Biereth,dk DEN,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a1d95db3
Marcelo Flores,mx MEX,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,937b36b1
Omari Hutchinson,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bd9553e6
Karl Jakob Hein,ee EST,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,aa81d8f8
Alex Kirk,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ace36a62
Mazeed Ogungbo,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bacf9d43
Arthur Okonkwo,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,75834acc
Salah Oulad M'Hand,nl NED,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b85c3273
Charlie Patino,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e71aac2c
Zak Swanson,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5b7381b5
Squad Total,,,24.4,38,418,3420,38.0,60,41,101,55,5,8,67,4,60.5,55.1,40.2,95.4,734,1655,1642,1.58,1.08,2.66,1.45,2.53,1.59,1.06,2.65,1.45,2.51,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,47,33,80,42,5,6,69,3,45.7,40.9,33.3,74.2,556,1191,1182,1.24,0.87,2.11,1.11,1.97,1.20,0.88,2.08,1.08,1.95,,-9999
