Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Hugo Lloris,fr FRA,GK,34,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,8f62b6ee
Harry Kane,eng ENG,FW,28,37,36,3232,35.9,17,9,26,13,4,4,5,0,18.6,15.4,9.1,24.5,87,143,212,0.47,0.25,0.72,0.36,0.61,0.52,0.25,0.77,0.43,0.68,Matches,21a66f6a
Pierre Højbjerg,dk DEN,MF,25,36,36,3196,35.5,2,2,4,2,0,0,3,0,1.9,1.9,2.3,4.2,46,242,47,0.06,0.06,0.11,0.06,0.11,0.05,0.06,0.12,0.05,0.12,Matches,8b04d6c1
Eric Dier,eng ENG,DF,27,35,35,3071,34.1,0,0,0,0,0,0,1,0,1.2,1.2,1.1,2.3,13,103,6,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,ac861941
Son Heung-min,kr KOR,MFFW,29,35,35,3006,33.4,23,7,30,23,0,0,2,0,15.9,15.9,7.5,23.4,116,90,242,0.69,0.21,0.90,0.69,0.90,0.48,0.22,0.70,0.48,0.70,Matches,92e7e919
Ben Davies,wls WAL,DF,28,29,28,2538,28.2,1,1,2,1,0,0,6,0,2.3,2.3,0.5,2.9,62,137,60,0.04,0.04,0.07,0.04,0.07,0.08,0.02,0.10,0.08,0.10,Matches,44781702
Emerson,br BRA,DFMF,22,31,26,2286,25.4,1,1,2,1,0,0,5,0,1.5,1.5,2.2,3.6,68,68,175,0.04,0.04,0.08,0.04,0.08,0.06,0.09,0.14,0.06,0.14,Matches,df8b52a5
Sergio Reguilón,es ESP,DFMF,24,25,22,1916,21.3,2,3,5,2,0,0,4,0,3.0,3.0,3.3,6.4,63,50,144,0.09,0.14,0.23,0.09,0.23,0.14,0.16,0.30,0.14,0.30,Matches,3353737a
Cristian Romero,ar ARG,DF,23,22,21,1844,20.5,1,0,1,1,0,0,8,0,0.5,0.5,0.3,0.7,23,65,9,0.05,0.00,0.05,0.05,0.05,0.02,0.01,0.04,0.02,0.04,Matches,a3d94a58
Lucas Moura,br BRA,FWMF,28,34,19,1775,19.7,2,6,8,2,0,0,4,0,2.7,2.7,5.0,7.7,48,99,87,0.10,0.30,0.41,0.10,0.41,0.14,0.25,0.39,0.14,0.39,Matches,2b622f01
Davinson Sánchez,co COL,DF,25,23,17,1631,18.1,2,0,2,2,0,0,4,0,2.1,2.1,0.3,2.4,21,65,8,0.11,0.00,0.11,0.11,0.11,0.11,0.02,0.13,0.11,0.13,Matches,da7b447d
Rodrigo Bentancur,uy URU,MF,24,17,16,1361,15.1,0,4,4,0,0,0,5,0,0.8,0.8,2.6,3.4,20,76,11,0.00,0.26,0.26,0.00,0.26,0.05,0.17,0.23,0.05,0.23,Matches,3b8674e6
Oliver Skipp,eng ENG,MF,20,18,14,1350,15.0,0,0,0,0,0,0,6,0,0.2,0.2,0.7,1.0,27,76,18,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,6250083a
Dejan Kulusevski,se SWE,MFFW,21,18,14,1261,14.0,5,8,13,5,0,0,3,0,2.7,2.7,3.4,6.2,51,35,100,0.36,0.57,0.93,0.36,0.93,0.20,0.25,0.44,0.20,0.44,Matches,df3cda47
Ryan Sessegnon,eng ENG,DFMF,21,15,13,1047,11.6,0,2,2,0,0,0,2,0,0.3,0.3,2.7,3.0,30,22,80,0.00,0.17,0.17,0.00,0.17,0.03,0.23,0.26,0.03,0.26,Matches,6aa3e78b
Japhet Tanganga,eng ENG,DF,22,11,10,735,8.2,0,0,0,0,0,0,4,1,0.4,0.4,0.2,0.7,13,20,21,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.08,0.05,0.08,Matches,e9971f2d
Harry Winks,eng ENG,MF,25,19,9,912,10.1,0,1,1,0,0,0,2,0,0.1,0.1,1.5,1.6,10,73,18,0.00,0.10,0.10,0.00,0.10,0.01,0.15,0.16,0.01,0.16,Matches,2f7acede
Matt Doherty,ie IRL,DF,29,15,9,875,9.7,2,4,6,2,0,0,0,0,2.5,2.5,2.0,4.5,29,24,80,0.21,0.41,0.62,0.21,0.62,0.25,0.20,0.46,0.25,0.46,Matches,d557d734
Dele Alli,eng ENG,MF,25,10,8,657,7.3,1,0,1,0,1,1,1,0,1.6,0.8,0.3,1.1,8,18,22,0.14,0.00,0.14,0.00,0.00,0.22,0.04,0.26,0.11,0.15,Matches,cea4ee8f
Tanguy Ndombele,fr FRA,MF,24,9,6,484,5.4,1,1,2,1,0,0,1,0,0.4,0.4,0.4,0.8,14,21,25,0.19,0.19,0.37,0.19,0.37,0.08,0.07,0.16,0.08,0.16,Matches,5cdddffa
Steven Bergwijn,nl NED,FWMF,23,25,4,565,6.3,3,1,4,3,0,0,1,0,2.5,2.5,0.9,3.5,26,17,53,0.48,0.16,0.64,0.48,0.64,0.40,0.15,0.55,0.40,0.55,Matches,a29b1131
Giovani Lo Celso,ar ARG,MFFW,25,9,2,238,2.6,0,0,0,0,0,0,0,0,0.6,0.6,0.7,1.3,10,8,15,0.00,0.00,0.00,0.00,0.00,0.23,0.26,0.49,0.23,0.49,Matches,d7553721
Bryan,es ESP,FWMF,20,9,0,94,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,7,17,0.00,0.00,0.00,0.00,0.00,0.06,0.11,0.17,0.06,0.17,Matches,7b5ab7f2
Joe Rodon,wls WAL,DF,23,3,0,89,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8d62d31a
Dane Scarlett,eng ENG,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,21945a9e
Brandon Austin,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5e253986
Jamie Bowden,ie IRL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9a5675c9
Matthew Craig,sct SCO,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bc914523
Alfie Devine,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ba08056d
Pierluigi Gollini,it ITA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0f7f62f
Marcel Lavinier,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6b3e4b53
Dilan Markanday,eng ENG,FWMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4f242e0e
Tobi Omole,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,296904e8
Moussa Sissoko,fr FRA,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2acd49b9
Harvey White,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4d90ce8c
Squad Total,,,26.5,38,418,3420,38.0,63,50,113,58,5,5,69,1,61.2,57.3,47.0,104.4,791,1459,1450,1.66,1.32,2.97,1.53,2.84,1.61,1.24,2.85,1.51,2.75,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,39,29,68,37,2,2,83,6,39.3,37.7,30.2,67.9,653,1443,1428,1.03,0.76,1.79,0.97,1.74,1.03,0.79,1.83,0.99,1.79,,-9999
